Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
15-09-10,0.7839,1.6198,0.95575,1.4745,1.33025,0.04567,0.59735,1.2303,4.01,1070.75,1840.8,6923.5,3031,1661.1,232,3.075,415.4,343.95,1438.75,141.975,1846,27.4,2676.5,1828.5,-1.8415,613.5,22.93,6151.71,2617.8,115.28125,205.5879,101.28,8853,289.25,-225.8,100.296875,2240.5,-13.75,1615.25
16-09-10,0.7811,1.6221,0.95585,1.4819,1.32785,0.045595,0.59045,1.2193,6.15,1072.5,1822.3,6907,3021,1666.2,232.425,2.025,418.1,341.6,1429.5,142.55,1870,42.4,2686.75,1835.1,-1.8793,610.3,23.59,6001.71,2637.8,114.3125,205.4879,99.83,8894,290,-227.2,100.015625,2213,-20,1607.75
17-09-10,0.7835,1.62,0.95235,1.4782,1.32805,0.045945,0.59325,1.2241,8.61,1069.75,1807.3,6868.5,2984,1669.9,232.025,1.525,420.95,339.1,1447.25,143.25,1886,42.5,2689.75,1845.1,-1.8848,610.2,23.72,5976.71,2642.3,114.59375,205.4379,98.92,8882,307.25,-215.6,100.25,2233.5,12.75,1627.75
20-09-10,0.7932,1.6123,0.95455,1.4799,1.32845,0.045995,0.59615,1.2283,9.76,1086.5,1871.3,6945.5,3063,1673.2,230.85,2.35,419.2,331.75,1436.5,142,1871,42,2718.75,1855.2,-1.8544,627.6,23.4,5976.71,2641,115.5,204.7379,100.19,9015,302.25,-214.2,100.515625,2251,28.25,1620.25
21-09-10,0.7993,1.62,0.95825,1.4984,1.33725,0.046245,0.60135,1.2358,11.18,1084.75,1867.8,6942,3025,1666.7,230.7,3.125,416.85,332.7,1429,141.35,1886,33,2722.5,1835.6,-1.8844,625.3,22.9,5981.71,2624.7,117.25,204.8379,98.97,9038,299.25,-216.8,101.484375,2239.5,23.75,1606.5
27-09-10,0.8098,1.6435,0.95735,1.5214,1.34925,0.04752,0.60315,1.2499,14.32,1087.75,1850.8,6932,2932,1691,230.075,2.975,428.45,332.05,1418.75,141.1,1953,78.3,2744.25,1853.3,-1.8552,628.4,25.2,6031.71,2707.8,119.1875,204.7379,100.52,9094,306.75,-208.9,102.0625,2282,72.25,1595
28-09-10,0.8128,1.6371,0.95245,1.5305,1.35365,0.04767,0.60585,1.2581,15.63,1091.75,1847.8,6932.5,2929,1700.7,230.2,2.4,432.45,338.75,1395,141,1983,79.2,2745.5,1858.9,-1.8561,634.4,25.95,5946.71,2731.4,120.40625,204.6879,100.18,9132,294,-216.8,102.546875,2281.5,53.75,1573.25
29-09-10,0.8172,1.6373,0.95285,1.538,1.35805,0.04762,0.60615,1.2578,11.63,1091,1820.3,6904.5,2906,1702.7,229.675,1,434.9,335.55,1396,140.075,1954,69.2,2746,1872.6,-1.8085,638.1,25.93,5956.71,2755.9,119.46875,205.0879,101.86,9124,299,-217.8,102.265625,2267.5,42.75,1572
30-09-10,0.8139,1.6296,0.95555,1.5377,1.36125,0.04722,0.60245,1.2529,12.31,1086.75,1793.3,6887.5,2889,1702,231.675,1.6,433.9,332.85,1386.75,140.55,1939,51.2,2732.5,1874.6,-1.7553,637,24.48,6171.71,2742.8,119.625,205.8379,103.97,9067,289.75,-218.4,102.15625,2282,50.5,1562.5
08-10-10,0.834,1.6531,0.96975,1.5647,1.38055,0.04837,0.62105,1.272,17.56,1110.5,1847.8,6945.5,2954,1737.7,227.85,-1.65,446.2,331.95,1437.5,140.325,1872,111.8,2757.75,1924.7,-1.6402,653.2,27.32,6486.71,2871.2,118.5,202.3379,106.66,9291,322.25,-209.1,103.421875,2350.5,78.75,1607.75
11-10-10,0.8336,1.6477,0.96995,1.5623,1.38085,0.048395,0.62045,1.2711,20.89,1112.25,1849.8,6961.5,2977,1746.8,227.275,-2.475,447.7,328.45,1425.75,140.2,1844,110.5,2762.5,1906.8,-1.6259,654.8,27.59,6846.71,2895.6,118.4375,201.6879,106.21,9307,349.75,-198.2,103.546875,2326,96.25,1597.75
12-10-10,0.8342,1.6358,0.97215,1.5649,1.38365,0.048545,0.62255,1.2786,19.97,1114.5,1835.3,6963,2971,1739.1,227.6,-2.575,447.7,335.5,1430,140.75,1870,131.9,2774,1899.3,-1.6675,655,28.45,6916.71,2875.4,117.375,201.0379,105.67,9301,373,-192.2,103.1875,2364,122.25,1598.5
13-10-10,0.8399,1.6475,0.97915,1.5699,1.38505,0.04892,0.62965,1.2764,21.26,1124.25,1909.8,7091,3054,1762.9,228.2,-2.775,450.8,335.95,1422,139.925,1865,135.3,2793,1923.4,-1.6253,667.9,28.5,7066.71,2953.9,116.75,201.0379,107.01,9388,363.25,-196.3,103.328125,2365.5,120.25,1591.25
14-10-10,0.8393,1.6569,0.97585,1.5792,1.38985,0.04822,0.62365,1.2837,25.26,1123.5,1902.3,7114.5,3030,1770,228.225,-5.625,450.3,337.4,1419.5,139.725,1867,145.9,2799,1928.6,-1.6549,669.5,28.94,7211.71,3004.2,115.1875,201.9379,106.69,9396,361.25,-193.6,102.78125,2384,132.25,1589.25
15-10-10,0.8368,1.6566,0.96985,1.5697,1.38955,0.048345,0.62175,1.276,20.26,1125,1909.8,7137,3032,1764.4,228.875,-5.575,452.65,336.2,1424,141.575,1868,130.4,2832,1911.4,-1.6876,665.4,28.06,7576.71,2989.5,113.15625,201.3379,105.25,9368,357,-197.1,102.34375,2384.5,128.75,1593
18-10-10,0.842,1.6516,0.96855,1.5731,1.39315,0.04862,0.62685,1.2786,23.76,1128.25,1918.8,7173,3064,1764.5,228.925,-6.45,454.25,335.4,1411,142.175,1869,129.5,2831.5,1914.3,-1.6399,669.3,28.58,7556.71,3002,114.6875,200.2379,107.08,9389,351.25,-197,103,2396,127.75,1578.5
19-10-10,0.818,1.6279,0.95015,1.5475,1.38915,0.04772,0.61325,1.2644,20.65,1113.75,1890.8,7144,3065,1728.4,229.75,-6.275,444.5,340.7,1394.5,142.4,1932,152.4,2804.5,1893.6,-1.7431,657,29.33,7686.71,2938.7,115.21875,200.7879,103.44,9287,340,-197.1,103.140625,2388.5,123.75,1560
20-10-10,0.8351,1.6437,0.96105,1.5692,1.39365,0.04852,0.62315,1.2724,24.65,1124.75,1912.8,7183.5,3067,1736.6,229.525,-5.75,448.1,346.55,1409,143.075,2035,164.8,2820.75,1903.3,-1.7088,663.3,29.81,7826.71,2947.1,115.40625,199.5379,105.82,9407,367.5,-187.5,103.15625,2436,155.75,1571.5
21-10-10,0.8271,1.6292,0.95645,1.5665,1.39195,0.048595,0.61485,1.2688,26.1,1125.75,1962.8,7259.5,3106,1718,230.825,-5.15,446.9,350.8,1395.5,142.7,2089,158.1,2817,1889.4,-1.7504,659.6,29.35,7651.71,2874.6,114.28125,198.9379,103.84,9427,358.25,-191.9,102.75,2439.5,145.25,1557.25
22-10-10,0.8294,1.6251,0.95655,1.5663,1.39045,0.04887,0.61555,1.2561,30.1,1130.75,1951.3,7260.5,3072,1717.5,231.325,-3.825,448.45,348.65,1398,143.15,2021,141.1,2841,1891.1,-1.7276,664.6,29.22,7596.71,2872.5,114.40625,198.0379,104.97,9434,354,-194.4,102.53125,2449,143.25,1559.25
25-10-10,0.8418,1.6329,0.96495,1.571,1.39815,0.049045,0.62185,1.2641,35.1,1132.75,1955.8,7296,3109,1731.3,231.225,-6.025,455.05,350.3,1400.75,142.1,2052,151.4,2845.5,1913,-1.7141,669.4,29.5,7861.71,2915.1,115.0625,197.8879,105.8,9459,362.75,-190.7,102.53125,2492.5,161.5,1562.5
26-10-10,0.8332,1.6416,0.95925,1.5583,1.38815,0.04857,0.61725,1.2481,39.98,1132.75,1933.8,7279.5,3076,1731,231.425,-5.8,455.65,351.55,1417.5,141.55,2071,142.5,2853,1920,-1.6974,667.8,28.96,7681.71,2943.7,113.15625,198.3379,105.83,9468,365,-189.8,101.828125,2502,162.75,1580.5
27-10-10,0.8199,1.6339,0.95425,1.5495,1.38545,0.04822,0.61155,1.2423,33.98,1128.75,1897.8,7226.5,3075,1715,231.425,-6.625,446.3,350.1,1433,141.45,2127,145.7,2860.75,1894.1,-1.6894,666,29.59,7466.71,2901.1,112.09375,198.7879,105.22,9416,371.25,-189.4,101.328125,2513,167.5,1591.25
28-10-10,0.8282,1.6514,0.96265,1.5662,1.39495,0.04872,0.62235,1.2509,32.07,1129.25,1921.3,7258,3087,1734.9,230.825,-7.425,447.5,346.4,1450.25,140.725,2099,164.5,2862.75,1908,-1.6775,660.1,29.71,7486.71,2948.2,111.9375,198.6879,105.46,9393,373,-189,101.96875,2502.5,168.75,1606.75
29-10-10,0.8295,1.6602,0.96355,1.5631,1.40405,0.048945,0.63005,1.2485,35.65,1129.75,1915.8,7266,3071,1750,230.2,-8.275,442.1,353.25,1450,140.275,2182,156.8,2859,1923.1,-1.7009,664.7,30.12,7341.71,3017.1,113.1875,198.6879,104.71,9410,376,-187.6,102.390625,2467,168.75,1605.75
01-11-10,0.8356,1.6617,0.96605,1.5624,1.40285,0.04912,0.63515,1.2417,39.65,1133,1925.8,7259,3098,1743,230.225,-9.275,447.25,347.5,1433.25,139.6,2140,168.2,2866,1927.5,-1.6674,661.8,30.45,7516.71,3015.9,112.84375,198.4879,106.23,9434,371.25,-187.5,102.421875,2417,167.75,1591
02-11-10,0.8495,1.6607,0.97435,1.5772,1.40125,0.04937,0.64065,1.2548,44.65,1142.75,1949.3,7310.5,3145,1749.3,231.425,-8.275,452.65,349.2,1427.5,139.7,2151,179.7,2887.25,1935.1,-1.6507,675.7,31.12,7526.71,3044.3,114.6875,197.9379,107.18,9496,369.75,-187.6,102.640625,2426.5,166.75,1582.75
03-11-10,0.8507,1.6698,0.97745,1.5841,1.39145,0.04962,0.64715,1.2617,45.91,1147.25,1926.8,7264,3108,1730,230.75,-7.7,447.25,345.95,1425.5,139.15,2144,182.1,2901.25,1913.2,-1.6223,678.8,31.15,7531.71,3004.3,112.0625,196.7379,107.97,9521,375,-186.4,102.6875,2449,170.25,1578.75
04-11-10,0.8658,1.6865,0.98015,1.5945,1.40095,0.04982,0.66475,1.2771,50.84,1168.5,2000.8,7384.5,3192,1775.5,230,-6.85,459.95,355.6,1448,139.1,2214,206.9,2921.5,1971.9,-1.5832,694.7,32.66,7681.71,3165,112.9375,195.4379,109.77,9731,384,-177.1,103.859375,2480.5,207.5,1602.25
05-11-10,0.8653,1.6774,0.98305,1.5781,1.39085,0.050045,0.66365,1.2743,52.62,1172,1999.3,7402.5,3183,1790.1,230.475,-7.525,463.6,354.95,1465,139,2198,210.3,2921.75,1984.9,-1.5803,698.7,32.76,7781.71,3235.5,111.28125,195.4879,110.13,9720,381.75,-177.3,103.53125,2492.5,216.75,1617.25
08-11-10,0.8647,1.6715,0.98095,1.5661,1.39285,0.04982,0.65745,1.2694,56.62,1170,1997.3,7407,3199,1795.6,231.125,-7.325,464.4,357.9,1474.5,139.85,2258,214.9,2921,1987.1,-1.5818,697,32.88,7831.71,3303.9,110.96875,195.6379,110.34,9706,379.25,-180.4,103.46875,2519.5,207.5,1624.75
09-11-10,0.8596,1.6623,0.98095,1.5569,1.38655,0.049795,0.65275,1.2683,61.62,1161,2026.8,7443,3178,1802.5,231.775,-7.925,473.05,366.85,1466,139.65,2272,239.2,2913.25,2025.6,-1.5753,688.3,34.11,7671.71,3451.3,108.625,195.8379,110,9657,370.25,-163,102.640625,2524,261.75,1610.25
10-11-10,0.8573,1.6702,0.98395,1.5516,1.37925,0.04992,0.65325,1.2631,56.04,1164,1974.8,7378,3126,1791.7,232.675,-6.225,465.65,362.05,1451.75,140.85,2196,224,2911.5,1953.9,-1.5241,694.2,33.81,7451.71,3247.2,108.90625,195.5879,111.09,9646,360.75,-169.9,103.078125,2474,252.25,1598.5
11-11-10,0.8483,1.6693,0.97685,1.5392,1.37395,0.049595,0.64815,1.2571,54.6,1161,1954.8,7379.5,3116,1795.7,232.525,-5.35,471,356.45,1447,140.5,2143,231.5,2909.5,1961.8,-1.5246,692.9,30.66,7556.71,3301.2,108.5625,195.8879,111.09,9586,358,-167.2,102.59375,2451.5,271.75,1592.5
12-11-10,0.8373,1.6731,0.97375,1.5433,1.37455,0.04922,0.64345,1.2565,50.57,1145.5,1931.8,7386,3098,1757.9,232.275,-5.5,458.1,350.25,1409,139.85,2087,143.3,2870.75,1900.6,-1.5504,680.7,27.21,7011.71,3154.9,108.25,197.2879,108.16,9496,328,-185.6,102.046875,2401.5,201.75,1557.75
15-11-10,0.8399,1.665,0.97625,1.5341,1.36585,0.049695,0.64425,1.2491,49.14,1145.75,1964.8,7436.5,3156,1760.9,232.275,-4.85,461.25,354.25,1411.5,140.675,2114,143.3,2865,1901.8,-1.5653,682.2,28.03,7026.71,3169.9,106.125,196.6879,108.14,9517,349.5,-177.2,100.875,2372,219.25,1561.25
16-11-10,0.8284,1.6465,0.96265,1.523,1.36205,0.048545,0.63735,1.2377,44.14,1124.75,1861.3,7324,3062,1730.8,232.025,-6.15,441.5,347.6,1369,139.9,2068,132.9,2827.75,1861.7,-1.6046,667.5,27.31,6621.71,3084,108.4375,197.5379,105.62,9328,320.5,-195.5,101.15625,2322,152.5,1514.75
17-11-10,0.8316,1.6484,0.96065,1.5262,1.36225,0.04902,0.64025,1.2417,39.29,1127.5,1891.3,7352.5,3092,1729.3,232.075,-5.85,441.7,349.25,1374.5,140.8,2070,136.7,2834,1856.9,-1.6024,669.1,27.47,6486.71,3111.8,107.96875,197.0379,103.72,9339,319.75,-197.3,100.984375,2339.5,137.75,1521
18-11-10,0.8419,1.663,0.96275,1.5373,1.35965,0.049495,0.64775,1.237,44.29,1147.75,1964.3,7476,3211,1745.4,233.375,-5.825,451.85,358.45,1389.25,142.25,2123,174.9,2871.25,1879.9,-1.532,684.1,29.15,6601.71,3244.1,107.9375,195.4879,105.1,9520,335.75,-190.3,100.59375,2376.5,174.75,1533.75
19-11-10,0.8383,1.656,0.96595,1.5414,1.35905,0.04967,0.64835,1.2386,38.29,1148.25,1960.8,7490.5,3184,1744.7,234.725,-5.35,452.1,358.4,1388.5,142.9,2122,145.3,2870.5,1887.1,-1.5643,686.1,27.15,6636.71,3278.6,108.59375,195.2379,104.66,9523,314.75,-199.5,100.625,2384,134.25,1533
22-11-10,0.8394,1.6533,0.96555,1.5356,1.36215,0.049395,0.64295,1.2429,32.29,1148,1921.8,7475.5,3128,1750.2,234.725,-5.075,443.9,354.3,1391.5,142.375,2060,139.9,2891.5,1871.5,-1.6084,689.8,27.5,6561.71,3306.8,109.5625,194.5379,104.42,9509,309.25,-191.7,101.203125,2368.5,154.25,1534
23-11-10,0.8246,1.6367,0.96045,1.5116,1.36355,0.04832,0.62915,1.2369,26.29,1128.25,1824.3,7367,2993,1770,235.15,-4.65,439,357.7,1390.5,143,2065,147.2,2856,1873.7,-1.6261,682.1,28.33,6311.71,3317.9,110.375,195.4879,103.93,9358,322.5,-184.6,101.515625,2334.5,171.75,1530.5
24-11-10,0.8344,1.6348,0.97205,1.5056,1.35705,0.04902,0.63135,1.236,31.09,1146.5,1851.3,7471,3048,1765.4,235.6,-4.1,444.3,354.6,1398,143.375,2046,175.9,2895,1874.4,-1.5467,698.1,28.95,6461.71,3313.5,107.65625,194.5379,106.54,9499,332.75,-185.1,100.390625,2351,187.75,1536
26-11-10,0.8177,1.6196,0.96485,1.4985,1.35155,0.048195,0.62025,1.2309,26.26,1133.25,1828.3,7503.5,3078,1754.8,236.075,-4.125,443.85,349.85,1399.75,143.675,2028,184.6,2883,1861.2,-1.55,693.2,29.25,6521.71,3230.6,109.46875,195.9879,106.44,9374,332.25,-188.5,100.703125,2335,171.25,1536.75
29-11-10,0.8165,1.6154,0.96495,1.4859,1.34845,0.04822,0.61785,1.2331,30.26,1136.5,1739.3,7367,2989,1758.4,235.725,-4.45,444.55,349.8,1405.5,143.475,1991,194,2882.5,1860.6,-1.4757,693.1,29.35,6511.71,3275.5,110.71875,196.1879,108.41,9383,332.25,-189,100.984375,2337,167.75,1538.75
30-11-10,0.8142,1.6158,0.95885,1.4752,1.35705,0.048495,0.61495,1.2302,31.84,1129.5,1713.3,7348.5,2897,1777,236.5,-5.45,450.35,348.35,1408.5,144.525,2001,176.2,2854,1882.4,-1.5133,689,28.55,6331.71,3377.4,111.84375,197.9379,106.79,9340,323,-186.9,101.171875,2382.5,175.75,1538.75
01-12-10,0.8223,1.6205,0.96845,1.4875,1.34895,0.048895,0.62115,1.23,35.84,1154.5,1769.3,7510,3011,1779.2,235.725,-5.95,462.55,350.7,1459,145.025,2012,191.5,2895.5,1900,-1.3997,704.4,29.37,6336.71,3397.5,108.84375,196.6379,109.43,9577,345.25,-179.1,99.890625,2432,215.75,1588.25
02-12-10,0.8304,1.6167,0.98045,1.4945,1.35255,0.049395,0.62545,1.2396,40.84,1172.75,1848.8,7604.5,3083,1780.2,236,-5.55,465.7,350.85,1464.75,144.525,2079,194.1,2924,1929.1,-1.3448,714,29.45,6441.71,3413.4,108.21875,194.5879,110.68,9707,334.5,-181.9,99.5,2438.5,212.5,1596.75
03-12-10,0.845,1.6331,0.97965,1.5121,1.36725,0.049095,0.63495,1.2563,46.84,1173.5,1848.8,7599.5,3031,1797.1,236,-5.2,467.7,351.95,1485,144.625,2076,206.2,2924.25,1944.5,-1.348,717.2,30.5,6441.71,3483.3,107.34375,193.7879,111.87,9708,352.5,-176,99.6875,2461.5,233,1627.25
06-12-10,0.8453,1.6306,0.97975,1.5063,1.37205,0.049095,0.63315,1.2524,44.93,1172,1851.3,7598,3008,1807,235.825,-6.125,468.6,356.1,1499.75,144.675,2072,210,2927.5,1929.6,-1.3584,721.9,30.01,6526.71,3529.7,108.6875,193.3379,112.06,9697,347,-181.1,100.390625,2449.5,221.25,1641.25
07-12-10,0.8402,1.6356,0.97475,1.5029,1.35905,0.048445,0.62985,1.2465,44.87,1173.25,1912.8,7645.5,3054,1799.9,234.55,-6.425,472.75,355.05,1495.5,142.8,2087,198.5,2927,1921.2,-1.3771,726.5,29.41,6596.71,3533.9,105.0625,193.3379,111.37,9699,340.75,-183.3,98.453125,2411,218.25,1633
08-12-10,0.8346,1.6394,0.97385,1.5003,1.35175,0.048845,0.62065,1.2468,46.45,1178.75,1932.3,7621.5,3103,1774.1,235.5,-5.675,477.85,351.8,1500.5,142.875,2093,198.6,2937.5,1897.4,-1.3955,728.3,29.98,6426.71,3381.4,104.6875,192.9379,110.96,9712,353.5,-180.5,97.859375,2390,228.75,1632.25
09-12-10,0.838,1.6339,0.97345,1.4979,1.35605,0.048445,0.61905,1.2497,50.45,1183,1958.3,7610.5,3134,1783.7,235.4,-5.05,476.5,351.7,1506.75,142.875,2135,193.4,2938.25,1894.9,-1.3596,729.2,29.71,6376.71,3437.9,105.53125,192.7379,111.05,9706,353.25,-186.9,97.828125,2383.5,214.25,1636.75
10-12-10,0.8404,1.639,0.97545,1.4973,1.35315,0.04852,0.61875,1.2524,51.47,1191,1958.8,7649,3107,1775.8,235.5,-5.025,479,356.75,1495,142.2,2133,188.7,2953.5,1891.3,-1.3908,738.5,30.13,6406.71,3416.7,105.0625,192.7879,110.47,9752,353.25,-190,97.28125,2387,205.75,1623.75
13-12-10,0.8522,1.6458,0.97685,1.5144,1.36125,0.048995,0.62765,1.2664,55.47,1191.25,1993.3,7673.5,3111,1788.9,236.525,-4.95,488.5,364.7,1498.25,143.2,2158,221.4,2948.75,1913.3,-1.3817,736.4,31.49,6671.71,3518.6,105.53125,193.0379,111.29,9773,367.5,-184.8,97.71875,2418,235.25,1628.5
14-12-10,0.855,1.6367,0.97915,1.5132,1.35645,0.04922,0.62455,1.2765,58.99,1191.75,2004.3,7672.5,3140,1795.2,235.275,-5.15,488.7,363.85,1478,142.775,2126,235.6,2952.25,1929.9,-1.4037,735.1,31.78,6691.71,3535,102.5,193.4379,110.96,9828,366.25,-185.4,96.34375,2392,228.75,1611.5
15-12-10,0.8399,1.6129,0.98045,1.4959,1.34515,0.048395,0.61025,1.2661,56.64,1187,1983.8,7669.5,3152,1777.1,234.975,-6.075,481.05,364.65,1474.25,142.15,2134,234.1,2939.25,1920.4,-1.3909,732,32.11,6546.71,3481.5,101.65625,193.7879,111.3,9822,363.25,-181.5,95.96875,2397,229.25,1613
16-12-10,0.8427,1.6196,0.97875,1.4959,1.34935,0.048745,0.60965,1.2685,60.62,1193.5,1989.8,7669.5,3155,1761.9,235.7,-6.7,479.4,363.7,1466.25,141.775,2148,233.5,2957.25,1914.6,-1.3958,739.3,32,6471.71,3434.4,102,193.1379,110.38,9838,366.5,-183.8,96.28125,2369,221.75,1598
17-12-10,0.8447,1.6102,0.97395,1.4922,1.35315,0.048845,0.60965,1.2664,64.62,1193.5,1971.3,7636.5,3116,1770.1,236.35,-5.325,483.7,372.45,1474.75,142.75,2185,256.9,2951.25,1914.5,-1.3823,741,33.5,6461.71,3469.5,105.3125,192.3379,110.58,9837,375.5,-179.8,97.3125,2364,231.5,1605
20-12-10,0.8502,1.6095,0.96695,1.4863,1.35485,0.04887,0.61455,1.2686,68.62,1196.25,1987.8,7664,3121,1777,238.05,-5.2,488.4,371.8,1489,143.475,2188,264.3,2958.25,1926.7,-1.3223,743.3,33.96,6326.71,3491.7,104.4375,191.4879,111.35,9811,378.5,-176.1,97.140625,2369.5,248,1617.75
21-12-10,0.8523,1.6054,0.96615,1.4837,1.35495,0.04907,0.61415,1.2765,73.62,1205.75,2027.8,7715.5,3145,1779.7,238.675,-5.3,495.4,381,1489.5,144.05,2202,276.5,2973.25,1937.9,-1.3016,753.2,34.02,6481.71,3495.6,105,191.0879,111.8,9878,381.25,-175,97.296875,2358,259,1613.25
