Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
26-11-10,-0.01705648,-0.009645282,-0.007288925,-0.005333133,-0.004599047,-0.010219882,-0.014607185,-0.005086774,-0.041427224,-0.011073966,-0.008647067,-0.004139133,-0.002767953,-0.00772032,0.004016064,-0.00035524,-0.001198243,-0.022897084,0.002433936,0.002943341,-0.007107709,0.001533529,-0.005560704,-0.007959479,-0.001490784,-0.006661229,0.010733453,-0.009375,-0.030114792,0.014016433,0.073232323,-0.005698006,-0.011205737,-0.000928074,-0.009994121,0.002514458,-0.011795061,-0.01314741,0.001158301
01-12-10,0.008447179,0.003018819,0.009850195,0.009454993,-0.006773142,0.004987531,0.008338937,-0.000200642,0.034088972,0.021195422,0.015508169,0.024097284,0.018083756,0.001587187,-0.006503042,-0.007243752,0.031891256,0.01167992,0.067739772,0.004850837,0.006148686,0.021549296,0.019603212,0.01056169,0.051948052,0.021197522,0.029764065,0.000532481,0.007124628,-0.022705771,-0.056034483,0.031387469,0.021553292,0.040900735,0.022894042,-0.010323555,0.035662824,0.032180209,0.071687183
02-12-10,0.008376422,-0.002433402,0.012192644,0.00533049,0.003030813,0.006203474,0.005735628,0.009632751,0.041206527,0.015151515,0.021679847,0.013768485,0.011218448,0.000720305,0.002322635,0.005837286,0.007979734,0.00073692,0.007223618,-0.00482742,0.037222222,0.003584724,0.013203614,0.017280285,0.023865415,0.012939749,0.00281988,0.011176158,0.00559603,-0.004840271,-0.093607306,0.014409222,0.011573044,-0.018984547,-0.008034433,-0.003180257,0.004521739,-0.002533125,0.011486486
03-12-10,0.014972823,0.010527667,-0.000803052,0.013331313,0.012338425,-0.003699137,0.012599469,0.016597098,0.047490898,0.000613371,0,-0.000718597,-0.008012327,0.012164399,0,0.005077983,0.005026389,0.005400098,0.02525725,0.000970167,-0.001606856,0.016623163,0.000114312,0.008989551,-0.001358638,0.00425815,0.036906854,0,0.024464511,-0.006809339,-0.040302267,0.013522727,8.80E-05,0.03240324,0.017066821,0.001531394,0.015927978,0.016018754,0.040748163
07-12-10,-0.005151515,0.003181269,-0.005022602,-0.002552553,-0.010735816,-0.008044554,-0.004332414,-0.00578999,-0.000460017,0.001022913,0.016404374,0.006833058,0.007170694,-0.00501377,-0.010759494,-0.004389173,0.010354291,-0.005025126,-0.005079175,-0.017618041,0.008064516,-0.015461145,-0.000228258,-0.004901961,-0.007985651,0.006057414,-0.020682523,0.007303078,0.001412477,-0.028107584,0,-0.007719848,0.000176165,-0.011003521,-0.006349206,-0.015710123,-0.026460481,-0.002328289,-0.010403531
08-12-10,-0.005685856,0.002410097,-0.000908632,-0.001956947,-0.006093998,0.004990643,-0.012130802,0.000296121,0.012119353,0.004496219,0.005117439,-0.003429061,0.007583965,-0.018310859,0.008104073,0.011021308,0.012594147,-0.015632516,0.006006006,0.00071736,0.0032,0.000136556,0.004794521,-0.013957307,-0.007920792,0.002356021,0.020063358,-0.017607457,-0.051214024,-0.002991773,-0.021505376,-0.004622844,0.00114487,0.022696929,0.008132443,-0.004891234,-0.014825274,0.008168028,-0.000955718
09-12-10,0.003471868,-0.003479911,-0.000404204,-0.001809955,0.003611624,-0.00496586,-0.002135611,0.002861654,0.030314513,0.0034588,0.006788512,-0.001577061,0.004761905,0.006940428,-0.000846203,0.009084302,-0.003292281,-0.000488639,0.007462687,0,0.022328549,-0.007099945,0.000340832,-0.001486856,0.015577541,0.001175242,-0.00931677,-0.005271481,0.019998584,0.006751688,-0.010989011,0.001019483,-0.000527797,-0.000435161,-0.01843849,-0.000258699,-0.004657829,-0.011188272,0.005739796
10-12-10,0.002442251,0.003238095,0.002021836,-0.000453309,-0.002426981,0.000935745,-0.000401284,0.002656696,0.007502758,0.00648824,0.000129668,0.005528432,-0.004127809,-0.005672028,0.000846919,0.000360101,0.006116956,0.02468834,-0.013925926,-0.006451613,-0.001040042,-0.006463146,0.006927882,-0.002144261,-0.013330485,0.012129907,0.014629049,0.00317965,-0.007356769,-0.003725782,0.002777778,-0.006563313,0.004048583,0,-0.009098914,-0.0045284,0.002519798,-0.006632852,-0.016487001
15-12-10,-0.015274125,-0.015094818,0.001309296,-0.012926847,-0.009444212,-0.010254817,-0.019125318,-0.009959778,-0.016264101,-0.003825247,-0.005253716,-0.000426985,0.001832901,-0.012888984,-0.002543451,-0.012151067,-0.018175339,0.00369174,-0.004601227,-0.005979431,0.004179728,-0.001949571,-0.005868412,-0.005542914,0.005573942,-0.004012426,0.010721248,-0.014871795,-0.017960252,-0.006871978,0.018716578,0.003851382,-0.000522466,-0.005108557,0.011396844,-0.00314383,0.003577818,0.000385802,0.00196528
20-12-10,0.005621997,-0.000451555,-0.007087172,-0.004478858,0.00142474,0.000312207,0.006686681,0.002127454,0.02664535,0.002220428,0.004261364,0.003923247,0.000774713,0.0050029,0.014282714,0.00164582,0.011300793,-0.002885042,0.017554666,0.006937799,0.001520527,0.009358796,0.00316277,0.007182808,0.025886617,0.002963154,0.014153846,-0.014180672,0.007620224,-0.006966907,-0.048295455,0.008690745,-0.002274716,0.005029338,0.010638298,-0.001429314,0.004016064,0.012704524,0.016848365
22-12-10,0.003752916,-0.006147276,0.00500051,-0.000382029,0.002008368,0.005915318,-0.00027126,0.006703697,-0.031422826,0.002998201,-0.00127275,0.000775905,0.002159494,-0.001008065,0.002678204,0.038170451,-0.000233863,-0.015608296,0.021778584,0.016540643,-0.001005025,-0.031840059,0.000335533,0.005226784,0.010840108,0.000253678,0.003331314,-0.007861635,-0.000306185,-0.002993265,0,0.007348029,0.002092233,0.01120797,0.000283607,-0.001949318,-0.015034837,0.001885014,0.024183007
23-12-10,0.005658852,0.002929878,0.00528026,0.002140182,0.0081844,-0.004023522,0.01017501,-0.008181126,-0.038930703,-0.001195695,-0.00229387,-0.002889766,0.005694936,-0.004973331,-0.001849188,-0.001901743,-0.003859649,0.024761077,0.000592066,0.00023245,-0.002012072,0.04639898,-0.00245975,-0.004506326,0.007465457,-0.001775298,0.025656505,-0.005810882,-0.001939765,-0.003252439,0.031168831,0.011383731,0.002348847,0.008210181,0.020697477,-0.003385417,-0.002606106,0.015616181,-0.000638162
29-12-10,0.0079992,0.00911399,-0.000500701,0.007396675,0.009302708,0.000622859,0.015321076,0.005704507,-0.027156218,0.001395534,0.007506147,0.002647964,-0.000461113,0.005620376,0.001242751,0.012400636,-0.003812384,0.001462599,-0.003195816,0.004174397,0.012690355,0.007313506,0.001348012,0.001427185,-0.00631859,0.001652682,-0.016283803,-0.002739726,0.01256472,0.021584561,-0.01459854,-0.004044158,0.001998436,0.001203369,-0.007867607,0.010238908,0.038182512,-0.007087043,0.00125274
05-01-11,-0.005218264,-0.005650806,0.003503854,-0.011653259,-0.016057677,0.001845586,-0.009562484,-0.018124881,0.0098762,0.005137325,-0.002680965,-0.00522698,0.003579767,-0.003698869,-0.000206612,0.009379043,0.008926528,-0.008299638,0.02826023,0.004238286,-0.032335907,0.019847529,0.010799377,-0.007611308,0.012883181,0.011489851,0.038709677,-0.004246285,-0.010505626,-0.017714571,-0.020942408,0.01029313,0.003872967,0.017666393,0.014138119,-0.008961039,-0.004595263,0.017524644,0.024073487
06-01-11,-0.005245637,-0.001549887,0,-0.010345352,0.000499584,-0.000921093,-0.003703214,0.002416159,-0.027410468,-0.001179477,0,0.006190168,0.002016129,-0.001455922,0.007852862,0.022428709,-0.01780853,0,-0.016890925,0.000937866,0.011970075,-0.035700477,0.002863752,0.000576668,-0.000858861,-0.001514578,-0.060869565,-0.012260128,-0.002465922,0.002794006,-0.002673797,-0.021262458,-0.00154321,-0.027856278,-0.010455764,0.004848644,-0.012784091,-0.011123071,-0.023816888
07-01-11,0.001318325,0.00517431,0.003890662,-0.00622598,0.002912783,-0.000921942,0.004247976,-0.000964134,-0.004390313,-0.002164928,-0.010496672,-0.004006009,-0.005881443,-0.002041263,-0.002665573,-0.004387339,-0.010855757,-0.009871245,-0.014269074,-0.003279457,-0.002957122,0.022587543,-0.001427787,0.001844274,-0.01223905,-0.008090001,0.04265873,0.014031301,-0.015621781,0.007345491,0.002680965,-0.003960172,-0.002318393,-0.011627907,-0.017339474,0.007172666,-0.01942446,-0.009433962,-0.019011407
10-01-11,0.001114037,0.002187761,-0.001093113,0.00154691,0.002821343,0.000922793,0.004362194,-0.002412662,0.018847795,-0.001577909,-0.015782665,-0.011707247,-0.008095905,0.00379867,0.005756579,0.003462386,-0.004203152,0.002384049,-0.005612999,0.005405405,0.015818092,0.013592994,0.004179498,0.003911868,0.017073474,0.006244425,0.006660324,-0.015433741,0.006626905,0.000754337,-0.002673797,0.013858912,-0.00275411,0.020168067,0.021781086,0.001683284,0.015040352,0.011355311,-0.00872093
11-01-11,-0.009408194,0.001155698,0.002884998,0.001312843,-0.005378568,0.006146281,-0.004738089,-0.005804392,0.027923211,0.003951008,0.015772871,0.010610465,0.014440433,0.007423041,0.009403107,0.003450439,0.01981475,0.014918919,-0.004159239,0.014025245,0.02676399,0.041134752,0.001314348,0.014440433,0.0098195,0.005825735,0.031821046,0.006486486,0.022105956,0.001005025,-0.037533512,0.020840336,0.002502805,0,-0.020777118,-0.002714581,0.00325262,-0.017022818,-0.01010101
