Date,Symbol,Security Name,Open,High,Low,Close,Volume,Open Interest,Delivery Month,Time,Unadj_Close,Next Quarter
2005-11-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3534,-2.3534,-2.3534,-2.3534,75,261,200601,16:00:00,1.548,200602
2005-11-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3995,-2.3995,-2.3995,-2.3995,75,311,200601,16:00:00,1.5019,200602
2005-11-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4208,-2.4208,-2.4208,-2.4208,0,311,200601,16:00:00,1.4806,200602
2005-11-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3743,-2.3743,-2.3743,-2.3743,0,311,200601,16:00:00,1.5271,200602
2005-12-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3089,-2.3089,-2.3089,-2.3089,0,311,200601,16:00:00,1.5925,200602
2005-12-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2701,-2.2701,-2.2701,-2.2701,0,311,200601,16:00:00,1.6313,200602
2005-12-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2864,-2.2864,-2.2864,-2.2864,0,311,200601,16:00:00,1.615,200602
2005-12-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2914,-2.2914,-2.2914,-2.2914,0,311,200601,16:00:00,1.61,200602
2005-12-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3038,-2.3038,-2.3038,-2.3038,0,311,200601,16:00:00,1.5976,200602
2005-12-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2348,-2.2348,-2.2348,-2.2348,282,495,200601,16:00:00,1.6666,200602
2005-12-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2615,-2.2615,-2.2615,-2.2615,70,475,200601,16:00:00,1.6399,200602
2005-12-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2146,-2.2146,-2.2146,-2.2146,100,470,200601,16:00:00,1.6868,200602
2005-12-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2105,-2.2105,-2.2105,-2.2105,50,520,200601,16:00:00,1.6909,200602
2005-12-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2157,-2.2157,-2.2157,-2.2157,0,520,200601,16:00:00,1.6857,200602
2005-12-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2214,-2.2214,-2.2214,-2.2214,435,940,200601,16:00:00,1.68,200602
2005-12-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2514,-2.2514,-2.2825,-2.2825,385,1712,200601,16:00:00,1.6189,200602
2005-12-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3262,-2.3262,-2.3262,-2.3262,0,1712,200601,16:00:00,1.5752,200602
2005-12-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3426,-2.3426,-2.3426,-2.3426,25,1737,200601,16:00:00,1.5588,200602
2005-12-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.325,-2.325,-2.325,-2.325,0,1737,200601,16:00:00,1.5764,200602
2005-12-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3108,-2.3108,-2.3108,-2.3108,112,1832,200601,16:00:00,1.5906,200602
2005-12-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3009,-2.3009,-2.3009,-2.3009,100,1932,200601,16:00:00,1.6005,200602
2005-12-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.328,-2.328,-2.328,-2.328,0,1932,200601,16:00:00,1.5734,200602
2005-12-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2803,-2.2803,-2.2803,-2.2803,0,1932,200601,16:00:00,1.6211,200602
2005-12-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.219,-2.219,-2.219,-2.219,25,1957,200601,16:00:00,1.6824,200602
2005-12-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1614,-2.1614,-2.1614,-2.1614,0,1732,200602,16:00:00,1.765,200603
2006-01-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1402,-2.1402,-2.1402,-2.1402,25,1907,200602,16:00:00,1.7862,200603
2006-01-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1019,-2.1019,-2.1019,-2.1019,1988,3315,200602,16:00:00,1.8245,200603
2006-01-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1094,-2.1094,-2.1094,-2.1094,360,3185,200602,16:00:00,1.817,200603
2006-01-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0809,-2.0809,-2.0809,-2.0809,520,3565,200602,16:00:00,1.8455,200603
2006-01-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1289,-2.1289,-2.1289,-2.1289,0,3565,200602,16:00:00,1.7975,200603
2006-01-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1464,-2.1464,-2.1464,-2.1464,810,4015,200602,16:00:00,1.78,200603
2006-01-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1633,-2.1633,-2.1633,-2.1633,1310,4786,200602,16:00:00,1.7631,200603
2006-01-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1579,-2.1579,-2.1579,-2.1579,200,4936,200602,16:00:00,1.7685,200603
2006-01-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1553,-2.1553,-2.1553,-2.1553,75,5011,200602,16:00:00,1.7711,200603
2006-01-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0864,-2.0864,-2.0864,-2.0864,625,5386,200602,16:00:00,1.84,200603
2006-01-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1264,-2.1264,-2.1264,-2.1264,1247,5651,200602,16:00:00,1.8,200603
2006-01-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1264,-2.1264,-2.1264,-2.1264,25,5615,200602,16:00:00,1.8,200603
2006-01-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0964,-2.0964,-2.0964,-2.0964,68,5640,200602,16:00:00,1.83,200603
2006-01-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1164,-2.1164,-2.1164,-2.1164,0,5640,200602,16:00:00,1.81,200603
2006-01-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.152,-2.152,-2.152,-2.152,1433,6602,200602,16:00:00,1.7744,200603
2006-01-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2218,-2.2218,-2.2218,-2.2218,525,6859,200602,16:00:00,1.7046,200603
2006-01-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2021,-2.2021,-2.2021,-2.2021,1438,7792,200602,16:00:00,1.7243,200603
2006-01-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.155,-2.155,-2.155,-2.155,860,8027,200602,16:00:00,1.7714,200603
2006-01-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1215,-2.1215,-2.1215,-2.1215,500,8416,200602,16:00:00,1.8049,200603
2006-01-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1506,-2.1506,-2.1506,-2.1506,1476,9151,200603,16:00:00,1.8108,200604
2006-02-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2179,-2.2179,-2.2179,-2.2179,1550,9962,200603,16:00:00,1.7435,200604
2006-02-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2721,-2.2721,-2.2721,-2.2721,275,10137,200603,16:00:00,1.6893,200604
2006-02-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2597,-2.2597,-2.2597,-2.2597,855,10178,200603,16:00:00,1.7017,200604
2006-02-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2992,-2.2992,-2.2992,-2.2992,10,10188,200603,16:00:00,1.6622,200604
2006-02-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3474,-2.3474,-2.3474,-2.3474,654,10321,200603,16:00:00,1.614,200604
2006-02-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3783,-2.3783,-2.3783,-2.3783,4074,12285,200603,16:00:00,1.5831,200604
2006-02-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3813,-2.3813,-2.3813,-2.3813,3497,14440,200603,16:00:00,1.5801,200604
2006-02-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4509,-2.4509,-2.4509,-2.4509,1441,15385,200603,16:00:00,1.5105,200604
2006-02-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4834,-2.4834,-2.4834,-2.4834,1356,15689,200603,16:00:00,1.478,200604
2006-02-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.5153,-2.5153,-2.5153,-2.5153,3871,17031,200603,16:00:00,1.4461,200604
2006-02-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.5304,-2.5304,-2.5304,-2.5304,1382,17616,200603,16:00:00,1.431,200604
2006-02-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4731,-2.4731,-2.4731,-2.4731,3913,18922,200603,16:00:00,1.4883,200604
2006-02-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4327,-2.4327,-2.4327,-2.4327,2105,19864,200603,16:00:00,1.5287,200604
2006-02-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4307,-2.4307,-2.4307,-2.4307,1960,20304,200603,16:00:00,1.5307,200604
2006-02-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4635,-2.4635,-2.4635,-2.4635,1429,20448,200603,16:00:00,1.4979,200604
2006-02-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4413,-2.4413,-2.4413,-2.4413,1841,20764,200603,16:00:00,1.5201,200604
2006-02-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4017,-2.4017,-2.4017,-2.4017,1480,21343,200603,16:00:00,1.5597,200604
2006-02-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4744,-2.4744,-2.4744,-2.4744,1303,21926,200603,16:00:00,1.487,200604
2006-02-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4271,-2.4271,-2.4271,-2.4271,1780,22161,200604,16:00:00,1.7793,200605
2006-03-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4065,-2.4065,-2.4065,-2.4065,2793,21779,200604,16:00:00,1.7999,200605
2006-03-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3439,-2.3439,-2.3439,-2.3439,2008,22009,200604,16:00:00,1.8625,200605
2006-03-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3083,-2.3083,-2.3083,-2.3083,819,22262,200604,16:00:00,1.8981,200605
2006-03-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3654,-2.3654,-2.3654,-2.3654,3809,23524,200604,16:00:00,1.841,200605
2006-03-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.4014,-2.3529,-2.4014,-2.3529,4991,25650,200604,16:00:00,1.8535,200605
2006-03-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3741,-2.3741,-2.3741,-2.3741,3408,26471,200604,16:00:00,1.8323,200605
2006-03-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3664,-2.3664,-2.3664,-2.3664,1991,26341,200604,16:00:00,1.84,200605
2006-03-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3879,-2.3879,-2.3879,-2.3879,2178,27127,200604,16:00:00,1.8185,200605
2006-03-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3364,-2.3364,-2.3364,-2.3364,2258,27642,200604,16:00:00,1.87,200605
2006-03-14,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2789,-2.2575,-2.2789,-2.2575,4264,28876,200604,16:00:00,1.9489,200605
2006-03-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2959,-2.2959,-2.2959,-2.2959,2025,28993,200604,16:00:00,1.9105,200605
2006-03-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2574,-2.2574,-2.2574,-2.2574,1475,29457,200604,16:00:00,1.949,200605
2006-03-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2739,-2.2739,-2.2739,-2.2739,950,29533,200604,16:00:00,1.9325,200605
2006-03-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3316,-2.3316,-2.3316,-2.3316,1550,29561,200604,16:00:00,1.8748,200605
2006-03-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3089,-2.3089,-2.3089,-2.3089,730,29522,200604,16:00:00,1.8975,200605
2006-03-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3584,-2.3584,-2.3584,-2.3584,1115,30129,200604,16:00:00,1.848,200605
2006-03-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.3214,-2.2914,-2.3214,-2.2914,4310,30318,200604,16:00:00,1.915,200605
2006-03-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2489,-2.2489,-2.2489,-2.2489,2840,30258,200604,16:00:00,1.9575,200605
2006-03-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.2344,-2.2344,-2.2344,-2.2344,2481,30123,200604,16:00:00,1.972,200605
2006-03-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1679,-2.1679,-2.1679,-2.1679,3092,30913,200604,16:00:00,2.0385,200605
2006-03-29,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1714,-2.1309,-2.1714,-2.1309,4057,31072,200604,16:00:00,2.0755,200605
2006-03-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1314,-2.1259,-2.1364,-2.1259,3067,31458,200604,16:00:00,2.0805,200605
2006-03-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1864,-2.1384,-2.2064,-2.1384,4035,32001,200605,16:00:00,2.068,200606
2006-04-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1364,-2.1364,-2.1564,-2.1552,3690,31355,200605,16:00:00,2.0512,200606
2006-04-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1439,-2.1439,-2.1439,-2.1439,7950,36826,200605,16:00:00,2.0625,200606
2006-04-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1004,-2.1004,-2.1004,-2.1004,5293,37226,200605,16:00:00,2.106,200606
2006-04-06,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0614,-2.0614,-2.0864,-2.0625,4206,38299,200605,16:00:00,2.1439,200606
2006-04-07,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.1114,-2.0813,-2.1114,-2.0813,6281,35032,200605,16:00:00,2.1251,200606
2006-04-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.055,-2.055,-2.055,-2.055,9047,37602,200605,16:00:00,2.1514,200606
2006-04-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0714,-2.0143,-2.0714,-2.0143,6208,38732,200605,16:00:00,2.1921,200606
2006-04-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0164,-1.9864,-2.0164,-1.9909,5608,39735,200605,16:00:00,2.2155,200606
2006-04-13,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9767,-1.9767,-1.9767,-1.9767,5822,41684,200605,16:00:00,2.2297,200606
2006-04-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9789,-1.9217,-1.9789,-1.9217,3747,41887,200605,16:00:00,2.2847,200606
2006-04-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9264,-1.885,-1.9264,-1.885,5566,42893,200605,16:00:00,2.3214,200606
2006-04-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8814,-1.8595,-1.9114,-1.8595,5120,42191,200605,16:00:00,2.3469,200606
2006-04-20,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8844,-1.8844,-1.8844,-1.8844,6968,41975,200605,16:00:00,2.322,200606
2006-04-21,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8414,-1.8414,-1.8564,-1.8469,4576,42183,200605,16:00:00,2.3595,200606
2006-04-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8714,-1.8714,-1.9024,-1.9024,5381,42269,200605,16:00:00,2.304,200606
2006-04-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9264,-1.9214,-1.9764,-1.9614,7844,43285,200605,16:00:00,2.245,200606
2006-04-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9789,-1.9514,-1.9789,-1.9554,7559,44345,200605,16:00:00,2.251,200606
2006-04-27,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9964,-1.9964,-2.0464,-2.0395,6994,44515,200605,16:00:00,2.1669,200606
2006-04-28,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0333,-1.9983,-2.0358,-2.0108,6470,44079,200606,16:00:00,2.1975,200607
2006-05-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9908,-1.9308,-2.0808,-1.9327,4676,43086,200606,16:00:00,2.2756,200607
2006-05-02,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8833,-1.8833,-1.9408,-1.8833,3722,43307,200606,16:00:00,2.325,200607
2006-05-03,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9208,-1.9208,-1.9283,-1.9258,6172,44185,200606,16:00:00,2.2825,200607
2006-05-04,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9608,-1.9483,-2.0433,-2.0347,3414,45127,200606,16:00:00,2.1736,200607
2006-05-05,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0183,-1.9383,-2.0183,-1.941,5678,44937,200606,16:00:00,2.2673,200607
2006-05-08,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9983,-1.9533,-2.0083,-1.9597,5256,45142,200606,16:00:00,2.2486,200607
2006-05-09,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8983,-1.8533,-1.8983,-1.8573,7753,44796,200606,16:00:00,2.351,200607
2006-05-10,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8883,-1.7383,-1.8883,-1.7489,7830,45210,200606,16:00:00,2.4594,200607
2006-05-11,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7083,-1.7033,-1.7933,-1.7188,11551,46625,200606,16:00:00,2.4895,200607
2006-05-12,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.7833,-1.7583,-1.7883,-1.7827,6448,46585,200606,16:00:00,2.4256,200607
2006-05-15,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9403,-1.9403,-1.9403,-1.9403,6239,47718,200606,16:00:00,2.268,200607
2006-05-16,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9783,-1.9458,-1.9908,-1.9825,7541,47808,200606,16:00:00,2.2258,200607
2006-05-17,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0233,-2.0233,-2.0533,-2.0483,6916,47993,200606,16:00:00,2.16,200607
2006-05-18,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0333,-2.0333,-2.0333,-2.0333,7153,47789,200606,16:00:00,2.175,200607
2006-05-19,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0683,-2.0233,-2.0933,-2.0233,6697,48210,200606,16:00:00,2.185,200607
2006-05-22,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0533,-2.0283,-2.0683,-2.0361,7487,49138,200606,16:00:00,2.1722,200607
2006-05-23,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9583,-1.9583,-1.9583,-1.9583,5950,50084,200606,16:00:00,2.25,200607
2006-05-24,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0033,-2.0033,-2.0516,-2.0516,5944,50759,200606,16:00:00,2.1567,200607
2006-05-25,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-2.0608,-1.9683,-2.0608,-1.9683,9744,50738,200606,16:00:00,2.24,200607
2006-05-26,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9718,-1.8983,-1.9833,-1.8983,5464,50915,200606,16:00:00,2.31,200607
2006-05-30,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8983,-1.8433,-1.8983,-1.8736,8485,48978,200606,16:00:00,2.3347,200607
2006-05-31,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.8958,-1.8858,-1.9683,-1.9207,10197,47954,200607,16:00:00,2.2551,200608
2006-06-01,&RB_CCB,RBOB Gasoline Continuous Contract Backadjusted,-1.9308,-1.8333,-1.9318,-1.9012,6301,46353,200607,16:00:00,2.2746,200608
