Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
21-09-10,127764,68047,100324,162364,112147,77531,26820,48435,234920,2419830,394556,167253,124173,597592,34453,238979,142955,141606,213671,345649,102675,53407,336539,37937,241578,395984,639289,5292,146767,222962,112535,492075,78545,1441646,213118,1649542,17771,560999,491459
27-09-10,134663,77263,104102,177918,114188,120737,25584,50561,237646,2560732,415972,172930,121219,616130,32316,243740,146701,138779,218321,338306,104099,57103,398927,39176,239022,395345,620283,5140,151888,222357,116938,501757,85269,1452872,211084,1646768,17861,596476,492841
28-09-10,137646,77713,101260,190039,118274,123581,25965,53452,239607,2570715,442759,171081,122388,619347,30943,242655,147602,140907,216856,338708,103781,58943,412807,38523,242914,396992,613181,5645,154210,222585,114567,507321,88859,1449581,207421,1640375,17802,603508,494772
29-09-10,138400,78972,100204,188789,121403,124170,25928,52924,238517,2586425,428977,169997,120900,617188,30930,238850,147647,138602,213603,336446,103931,60241,423695,38249,237029,396507,603730,5435,154254,223312,116740,519471,89874,1452658,203706,1703968,17462,606536,494590
30-09-10,137530,82218,103622,187493,127050,123443,26194,53675,238118,2541379,462306,167749,121874,612454,31677,238170,148532,136645,212163,341077,105294,61683,426262,37808,238578,394391,597933,7637,152540,221704,114367,517114,85509,1451414,198606,1700179,17542,606799,500360
08-10-10,135956,91212,120510,186929,144313,145641,26433,55471,235679,2634503,435375,174759,124302,633064,29864,212181,160567,133567,219013,320807,101848,62901,445385,39179,261227,393025,585377,9348,155385,229695,122798,564820,89960,1424620,186141,1656057,17323,612658,505561
11-10-10,137503,87956,120564,188790,144083,141377,26586,54401,235704,2647355,437147,172496,124849,617881,29708,214652,158094,133593,221736,318677,100802,63303,438541,38726,266931,392922,582900,12534,153050,229901,127507,573343,89712,1459987,194297,1658296,17557,628450,507445
12-10-10,138537,92868,123851,197836,146581,141724,26437,57722,235354,2653639,536463,173882,127134,616382,29050,214639,158917,135111,221537,318427,101501,63773,443019,38698,269889,393922,579406,13842,153970,232194,129842,567100,91034,1475534,192578,1689611,17414,635883,512431
13-10-10,138344,94254,129686,202321,148577,142875,26149,57328,234778,2730257,718029,180013,127312,627336,29298,212293,159719,134886,222338,314463,101391,63813,444069,39184,270839,397087,578305,13958,155661,235432,134121,564855,93791,1475226,194829,1691432,17416,634570,516947
14-10-10,136018,93327,128806,205611,143706,142206,26378,57656,236971,2719900,520346,187834,131139,638283,30258,210669,160061,136071,222426,308654,101745,64142,441771,39051,274915,395435,580310,14742,153657,239304,135676,565676,89966,1483836,195938,1666878,17565,633081,521513
15-10-10,135645,92047,126947,209085,141909,142087,26559,56301,235742,2684476,389565,183818,132203,636359,30022,202465,162519,136945,224752,313514,102967,63864,440697,38988,282574,394154,578408,15708,152268,243686,138015,566409,90240,1502017,196564,1655828,18368,638530,526084
18-10-10,136255,93612,122178,217114,141322,143871,26494,56154,235136,2696939,382955,184356,135482,638372,30094,203360,164917,138092,225596,314605,104503,63441,429360,38965,283888,393477,582457,17717,151466,242241,136195,566475,90671,1511885,196445,1630051,17812,642277,528120
19-10-10,133257,90068,112791,219761,139496,137854,27031,54022,232933,2689641,395655,184624,138265,630626,30039,202437,162855,140137,225864,315182,106242,63926,432080,38488,282151,394959,587348,19151,151104,240425,134936,574142,90193,1530657,200156,1597756,17906,652432,524268
20-10-10,133866,89140,102166,219081,148297,140302,26993,53169,236519,2716153,402829,187426,142153,623450,29790,201972,165100,144460,227235,313778,117279,64507,446170,38095,278717,399553,589944,19526,151239,239207,116737,529403,99430,1555364,203565,1558848,18044,658578,523296
21-10-10,131783,90748,103457,212940,144785,135344,26954,51722,237679,2697919,410975,193988,149892,614117,30113,201193,164431,146943,228937,313706,117140,64842,434894,38153,278159,397795,587744,20759,151279,239381,117389,522424,94611,1565254,199890,1550976,17951,668612,525357
22-10-10,129184,88913,101345,209685,141333,135280,26848,50988,239072,2680481,406714,191466,150189,614385,30021,202328,164469,147730,230333,314501,115996,64646,440184,37982,282267,400033,587659,22276,149082,240133,118217,520587,94293,1564517,197644,1499884,18663,649936,522165
25-10-10,129156,89968,101054,210272,144631,134334,26819,49143,239499,2689238,409107,191051,146834,612037,29744,201172,166204,148042,232771,315111,116039,64292,437757,37870,278772,400795,590095,23445,150390,239791,122892,519984,94293,1580662,199307,1521840,19365,655963,524520
26-10-10,128470,86611,102269,209103,139850,136895,26754,50068,240675,2696003,431478,191166,144924,607582,29401,199243,167063,148371,233671,315404,112708,64205,453896,37906,277065,402806,593979,21671,152980,238885,128289,513810,96108,1580992,201205,1515004,19338,651516,527531
27-10-10,122053,86392,100664,204736,136581,135198,26228,49257,239128,2700174,420497,191270,146945,603366,29021,201148,164799,148471,234890,317902,109766,62896,448298,37713,270680,401012,595532,23829,152288,235763,126631,511172,95678,1588551,201113,1543822,19538,646264,527044
28-10-10,120991,88806,101199,207292,143564,133536,26398,49237,234619,2680530,418086,193039,147387,603043,28355,200592,164464,149332,236543,316575,108561,62841,443159,37472,271699,402356,598927,19434,153044,237225,129224,510603,94957,1605365,204299,1567061,19364,633245,527721
29-10-10,119701,90423,100320,207188,143355,139175,27573,47641,237632,2683736,423314,196804,148640,608083,25798,200605,161220,151645,236035,316218,92439,63773,440978,37867,269751,400760,600449,21102,154866,241490,131118,507558,96973,1611122,205505,1531770,19079,620221,531320
01-11-10,121117,91249,100007,201079,141763,138896,27344,48655,240588,2685067,438764,193781,151122,615686,25982,202748,162777,149918,239869,317752,93833,64294,442453,38659,277768,398216,600694,20559,156509,248654,137674,509351,96035,1619741,207627,1539007,18735,619806,528684
02-11-10,125968,91819,104809,206972,140062,135867,28353,48129,243838,2709889,425852,194643,153022,618381,25826,204014,163209,148595,240741,316058,94070,63557,442944,38603,277836,399980,604070,21386,158633,253816,144288,507350,96934,1618200,204711,1550472,18426,613985,523063
03-11-10,127357,94207,108322,202206,138718,137542,29815,45265,238307,2698539,422182,191852,151491,613817,25712,200810,163713,148022,240322,311786,93613,63267,450883,38540,279935,399158,580723,20973,157187,261376,146505,515392,97533,1621939,203492,1554821,18454,617785,516349
04-11-10,126936,97803,116472,208693,139290,137221,31150,46641,238564,2752162,440600,197250,154633,647341,25774,199872,171817,150928,240514,312848,93135,62442,450193,40278,289201,399740,595848,22369,163693,276093,150674,524422,103675,1643123,202050,1578819,18627,624083,520022
05-11-10,124865,97399,122790,205393,139296,142879,31274,48478,238908,2771498,440522,194740,157260,628397,25821,198867,169144,148307,241284,310951,92362,62466,451732,39824,288184,398344,590050,23071,159473,288647,142728,526538,105005,1661724,199178,1550854,18772,628554,527432
08-11-10,126559,99581,127509,206666,138183,142533,31467,51345,236695,2832046,432270,193684,159071,642969,25805,198554,165638,149010,240387,305028,94714,64418,438838,39862,282738,398567,586909,23677,157884,291607,146311,526766,104534,1661389,198825,1560709,18533,628201,526699
09-11-10,130206,96533,128710,204528,140515,146138,31494,51000,239032,2801910,447968,195534,163922,650764,26901,199393,164045,148813,249055,307155,94851,63776,435008,40815,292042,396146,597338,24012,156418,295946,147291,531431,101749,1674251,198155,1565838,18530,628476,524694
10-11-10,130548,102649,133517,203587,133547,146559,32034,49800,241826,2821599,459656,200015,161312,642951,27675,197882,161732,150307,248018,310689,92912,63027,453883,40428,284437,399208,594713,25738,149654,305108,151483,534977,103245,1664937,199589,1581388,18175,629404,523574
11-11-10,128337,102447,136722,204457,130675,150635,32364,49041,246221,2831922,439836,195117,157244,644338,28199,197979,160644,146346,250506,314901,91018,62972,467583,39332,282539,398459,591384,25674,147801,305019,157738,544803,103630,1660412,202789,1570509,18059,636148,519695
12-11-10,128562,104551,132085,199760,131268,153867,32602,47980,214295,2840051,448871,195117,157244,645057,28694,197490,159684,141869,248530,314965,91632,59907,449913,37541,286970,397918,597549,27056,147674,306647,164164,533321,106793,1653109,201990,1552928,17713,636846,514431
15-11-10,127276,104438,133522,200103,129437,159351,32818,47251,210413,2854698,436006,195117,157244,634874,29287,196050,159291,136857,244283,315691,85668,53051,459220,36590,290955,401979,580047,27426,145405,310384,172028,526314,104249,1643679,201636,1557141,17779,628020,517286
16-11-10,121110,98997,124587,195598,131701,147623,33423,44579,205785,2859310,569084,195117,157244,637435,29189,193252,152332,133788,239671,314299,85481,49771,465344,35418,285976,400264,581924,29095,146693,312931,167743,524874,95609,1632201,196858,1523980,17485,617459,502231
17-11-10,117027,93514,119763,189858,128202,145713,32860,41773,203619,2808414,689280,206968,199379,633224,28990,191920,149748,131415,236968,312564,84736,49456,456346,34589,290448,400850,575317,28268,146528,312504,144608,513424,97080,1641316,197310,1521682,17313,612506,504027
18-11-10,119282,94409,117154,184255,132692,147030,32521,41543,201249,2845502,567481,212982,200593,629605,30050,194211,150781,125932,232141,322142,85578,49504,452939,34536,290493,406613,578393,27233,144248,314063,141660,517554,99642,1653059,198626,1518821,17187,614816,503651
19-11-10,116912,93251,114531,185843,129368,146972,32326,41801,197905,2836449,364162,216073,197912,627278,30198,198425,150659,128326,232147,326519,86438,48806,444164,34680,286015,404701,580227,28464,146778,317503,143087,482568,97826,1668011,199648,1500815,17020,615806,507856
22-11-10,115906,93630,109461,187968,129273,148284,32383,40157,196315,2826192,366123,209958,196364,623208,31337,198136,152087,127973,231081,328806,86594,48300,443421,35216,282749,406731,578371,27964,146214,325432,146116,478728,99940,1648935,204275,1497134,17005,621892,503220
23-11-10,117998,93914,105442,187189,129620,150782,30969,40065,194995,2836389,379217,213242,182974,622712,32377,197468,146054,130796,229888,332090,86426,47843,413327,34148,277551,405447,576756,29172,147685,342063,149160,475861,101333,1630025,205404,1476806,17276,622648,496414
24-11-10,119124,91338,109071,192163,129601,145180,30844,39809,196528,2851023,367716,219550,195982,607664,33538,198035,147544,129973,222000,335212,86208,47810,429198,34498,278300,408143,573461,28106,137944,381439,141894,476729,99944,1619308,209089,1528497,17228,625532,495001
26-11-10,118897,88530,101429,189411,129548,140063,30483,40406,195152,2842847,367960,223415,200595,599335,34549,197998,148593,129330,219658,342114,86973,47717,426026,34057,274576,407448,572405,24372,137130,341628,142985,474705,95857,1576324,203826,1532617,17151,629228,483402
29-11-10,117562,88307,98829,195370,130011,136138,29283,41352,194507,2847091,385901,228060,199630,594035,35628,197527,146498,129406,213416,344849,88886,47261,409629,34023,271962,404736,576444,18418,132790,342363,148597,475281,96181,1528470,199183,1412682,17347,629643,465569
30-11-10,117302,85587,100245,203930,133069,134618,27575,43600,194575,2872795,411882,234180,201958,600158,37221,199633,148249,127596,210781,343325,89049,47282,402007,34501,271255,400520,570470,20995,133139,332705,147299,472561,97188,1518147,196050,1353052,17447,631522,459421
01-12-10,117467,88875,100641,208134,129322,134778,27290,42972,195247,2926367,410894,243052,213696,594644,37586,201026,151413,128329,215668,346914,88179,47124,430273,34957,273920,405957,570627,20603,133000,327471,144371,477746,103298,1514003,194767,1359377,17409,637044,459736
02-12-10,116382,89776,107654,204013,128444,136463,27394,45264,196092,2952782,394023,243785,209232,590118,38544,204279,153482,128734,215138,349957,89668,47124,430937,35273,268048,399384,572432,21004,133476,325799,145777,483263,104243,1508341,193453,1340841,17583,635581,465695
03-12-10,121559,83548,111595,194415,135787,138884,27213,45013,198113,2980024,375593,245428,207291,592675,38716,204959,154530,130173,216354,336445,90248,46889,430490,36278,270146,401687,573845,21221,135876,328846,146637,493739,103030,1503691,195032,1314676,17827,637189,473319
06-12-10,122745,83693,116358,192652,133853,140058,28169,42830,198869,2971598,364585,245101,213862,603569,39114,203950,155555,131543,217440,342844,89601,47408,415714,36528,268940,402124,574278,21861,137226,321884,148886,508987,97833,1491640,192673,1300166,17869,631450,478285
07-12-10,127012,86269,114999,198099,132233,143823,27595,42914,199654,2979326,385107,248625,219340,603632,38400,204650,157675,131104,217945,340954,91875,47989,412606,36578,269059,404710,575256,21504,137675,315259,149231,515005,96378,1489862,193278,1318394,17884,631787,479187
08-12-10,138965,88838,119393,200293,131679,152105,34286,45614,200657,2977721,385769,247898,235948,598345,39258,203195,160627,129537,216143,341876,93581,48228,418873,36909,266892,414260,575867,22126,132011,311533,150098,520792,99691,1484532,194340,1290554,17679,632093,478000
09-12-10,150353,94920,131393,203603,136985,166214,34734,45929,200269,3078365,416197,251585,236780,591298,39637,203589,161389,127541,220570,340729,96862,48629,436501,36197,264806,421309,577371,22900,130647,310685,152683,523002,94583,1491606,192236,1313154,17791,627975,476427
10-12-10,152861,92453,139689,205518,134431,176721,37719,47689,201028,3175271,458409,265158,246523,589091,39818,200738,162080,129823,222270,337420,98500,48740,479386,35986,261140,420126,577155,23007,129712,309877,149945,521935,88410,1487550,192499,1320874,17875,639741,478280
13-12-10,156290,91365,142220,203519,138100,184860,36864,53066,201074,3269712,520249,282878,253605,594799,40326,202154,164044,132760,220764,337278,99199,48956,494614,36296,265415,417669,583638,23588,131324,307659,149973,520395,89372,1494884,193297,1343468,17888,641381,478741
14-12-10,113584,67820,142291,146781,96110,116794,24510,39804,204486,3391166,621063,270112,269782,594652,40066,202740,163546,133138,217803,334545,100514,48637,520747,36520,268541,420509,585743,22643,130145,303256,151503,508390,95265,1490016,193466,1350733,18095,643173,478364
15-12-10,113955,70989,106074,149887,91338,114536,24806,42547,205452,3423825,651468,259172,263546,593057,39938,193582,164069,133536,216742,333930,96097,48852,524239,36335,270261,424062,592943,24014,130332,305002,157097,511419,102276,1492857,193890,1369663,18111,650097,481531
16-12-10,115964,70401,106926,152603,91184,114209,25079,43978,206368,3557127,575107,270783,246240,583741,40230,193288,164504,133265,217166,330003,96492,48833,545564,37077,274022,415742,595119,23586,130865,303684,150750,524694,99039,1496881,192746,1379997,17978,649438,477108
17-12-10,110701,70996,95644,157656,87141,114874,24981,43277,200593,3505933,403872,197150,173556,579792,40677,193884,164823,137195,216853,326210,98764,49417,539821,36209,280144,314705,606884,23615,131819,302035,149004,534379,97187,1504474,194460,1339823,18132,650721,476700
20-12-10,112487,70562,95159,154473,89061,115784,25144,44209,201250,2424064,399559,197162,174015,580327,42619,192756,164706,135953,218244,326465,100634,49627,330942,36655,283739,312396,607316,24183,131948,304510,152099,510562,71163,1516014,195094,1365818,18368,656932,479655
21-12-10,115007,69207,91294,156136,90072,116332,25081,44704,202337,2435858,394525,197087,175213,582133,43851,194321,166422,137925,217820,325371,102176,49374,333555,37473,282834,312016,606435,24043,133135,305268,155998,510634,73760,1518419,194131,1354708,18508,660863,480241
22-12-10,116836,77241,93158,159288,90172,125540,25020,45161,200336,2435945,392360,196358,178627,584198,45211,200341,166791,138144,217654,324060,102544,49377,330002,38095,288608,311707,605778,23445,133994,304866,137784,519627,73808,1525691,195275,1352294,18675,661077,485477
23-12-10,120735,78641,96692,166503,98503,124989,24627,45349,202612,2440130,402549,195870,179287,583028,46257,203048,167227,139118,218258,323642,102278,49476,319388,38769,288017,309165,602197,24147,134352,304214,139802,523872,73550,1535906,198102,1320262,19062,662034,486069
29-12-10,125009,81123,117440,164631,117415,124626,25663,46933,202680,2477788,396481,205784,178943,590814,48060,205734,167510,140361,219303,324661,97477,49595,326750,39073,277224,312042,608688,24755,137786,304752,142773,538640,73508,1542931,194108,1324671,19639,638636,493292
30-12-10,124028,85200,118848,162907,118901,116614,26318,46969,205060,2472286,405432,205996,179593,583445,48442,205855,167472,140170,218672,324125,99844,49444,331069,38748,268269,313152,613376,22095,136275,305056,142428,541768,73795,1537368,190947,1332039,19202,628389,491262
04-01-11,121562,84270,120758,163239,128483,118786,26443,47484,207895,2499724,427175,201067,178447,592613,49136,205296,166289,140740,221870,330306,99293,48570,358757,39620,270115,317096,607185,23544,136931,306838,149085,571306,80039,1546155,190035,1357110,18768,622611,498538
05-01-11,119103,91167,124853,168145,116766,121917,27197,46228,208074,2515095,441779,197578,175675,583200,49005,207676,168627,141940,220480,328895,98447,47796,373086,38784,272556,320993,607207,25152,138560,308466,151006,580834,83338,1556130,193783,1399447,18652,626287,503098
06-01-11,118587,91957,125114,185263,115040,121660,27516,44345,208245,2499909,417692,196134,177196,583920,49255,212445,167859,141899,220533,332883,99280,48364,368939,38622,274536,319867,606976,26992,139291,304948,147137,595240,80566,1572244,193490,1368229,18522,619914,500511
07-01-11,118927,85999,123410,182750,111984,121270,27315,44066,204618,2510530,428688,198413,179713,581199,49157,210296,166235,141344,221940,333551,98672,48630,367744,38667,272517,325505,608571,27199,137079,306284,150014,587029,80224,1551169,192414,1376723,18453,617500,502524
10-01-11,114366,87419,125960,191987,109136,124856,27270,42986,203673,2513168,419367,195530,177988,584989,49561,209754,166142,139166,220491,333854,99191,48325,365990,38552,272903,328184,614940,28300,135683,306327,152122,589013,80141,1550492,194988,1359301,18243,623778,500955
11-01-11,113920,86335,129480,202004,107132,127917,27358,42839,203598,2533574,411351,194225,179215,588179,50673,210122,165488,138452,219533,333554,102358,48391,354431,38973,276293,326128,617471,28366,136331,306139,148913,589538,85224,1553651,192977,1350022,18281,623206,496375
12-01-11,115169,87099,130323,203959,106508,130613,27640,42706,203253,2564727,417626,197626,182983,589368,51078,214478,164245,141763,218993,329746,103959,47287,358300,39928,276789,326157,616366,31296,137059,303057,157907,584880,91603,1578445,201193,1341127,18109,631595,498804
13-01-11,115225,85340,130852,192847,106634,133840,27199,41282,201508,2540087,418883,197714,182959,590817,52298,216659,161983,138642,219465,339097,104426,47470,351599,39709,280115,328673,615423,30654,135881,305757,155248,590276,86996,1588975,205000,1343248,18062,642516,502104
14-01-11,113913,82269,129276,183044,105639,137729,26866,40358,198347,2537607,415538,196965,187220,592856,52928,214672,164800,137679,213495,344823,105248,48706,359372,40903,284412,326800,620000,31257,136929,305734,163040,583800,90061,1596367,207278,1341056,18055,646429,500997
18-01-11,114314,90630,128185,188933,110405,135242,27636,41839,198387,2575471,546841,199039,195480,587832,53444,217905,165873,138410,213352,344832,107849,44762,375996,41604,287146,323131,620918,37755,135675,305292,174006,581352,90837,1610189,207764,1326699,18956,654378,506106
19-01-11,114948,90738,125263,189216,114266,139822,27854,42571,202326,2598984,583576,195674,191444,581113,53711,218517,164879,137952,213592,348863,107714,44842,372247,42137,291905,332347,620050,38521,136552,303840,150820,591466,89040,1610026,208454,1328620,19597,658883,510887
20-01-11,113169,93455,121117,191039,107102,143516,26513,40854,202815,2626556,555029,197665,197567,578484,53661,219245,160378,137623,214101,353242,106623,44675,376373,41878,290082,333615,617666,41770,135841,305953,152770,563364,88768,1614051,207227,1352654,19651,660339,510965
21-01-11,112884,97326,122788,191192,107781,141779,26269,39972,203853,2607566,398383,198706,198345,580750,53619,220171,161193,140707,214359,354113,108272,45783,367461,42196,293775,334694,620144,40154,133596,304089,146988,565699,88638,1623828,211047,1361987,19893,662135,521507
24-01-11,117028,99507,121671,190856,109875,141921,26008,38755,206245,2648252,389378,201706,199564,498998,54207,219723,158295,140215,213246,356470,109131,45981,387090,42186,282801,330967,621457,40153,128228,304076,147931,569923,93587,1628475,210082,1363859,20411,656306,529975
25-01-11,113570,96648,117899,199706,116661,142786,26199,40470,206509,2649692,398608,202452,206282,506047,53897,228835,155810,136873,212073,358433,109627,48450,383350,41995,282934,330690,619137,41504,125229,302284,149919,562738,99563,1623752,211803,1370848,20292,650122,535944
26-01-11,114359,101634,118507,203824,111979,143825,26164,40927,206525,2662570,402885,203973,207407,491222,54266,233045,154569,138698,212007,358945,109231,50147,379962,41574,282862,330703,626599,42185,124221,301625,154559,562459,95830,1628372,213258,1362470,20393,656494,541877
27-01-11,112295,102145,120415,212206,111280,142827,26798,42332,207819,2650027,420227,205683,215971,488926,54366,233895,154977,138443,213161,357020,110166,52483,373902,41696,283115,330376,637708,50474,123501,300901,158448,573141,97449,1634288,212835,1393981,20627,660596,545880
28-01-11,114849,100479,118845,205316,111386,138709,27032,41876,207249,2712037,425894,202134,213343,478913,52418,238305,155885,141199,214215,360640,110414,53309,364432,41540,280800,330797,639739,34343,124343,301548,164632,578662,97398,1639347,211247,1391660,21062,662078,544495
31-01-11,112459,107234,118355,205561,111595,138387,26678,42414,209012,2683632,431952,203270,214004,463700,53221,239145,155653,141020,215233,365842,112234,53407,336938,41460,277008,325440,640626,34516,123380,304627,165470,582644,100824,1654470,211776,1375297,21753,667874,551898
01-02-11,120991,108587,119488,211730,116384,151734,27450,46750,211690,2707779,444258,212952,217338,462907,52705,242344,160259,142532,215717,368348,113190,53418,366300,42483,278309,335523,646042,34183,125287,305494,167409,589977,99908,1669116,218089,1365536,23034,677852,545753
09-02-11,132280,115740,137839,205692,114870,152097,28253,47570,223405,2801903,409240,208671,224684,462396,49165,244278,160006,149981,215067,354112,126907,47282,345645,43403,268012,335067,653092,37221,135440,312592,182254,586704,90719,1711425,224857,1505820,25472,703683,560669
10-02-11,129562,121111,134368,201573,115184,158267,28370,46469,220096,2820193,432918,216432,233509,462968,48160,248183,161489,134365,212676,353060,134215,43785,359970,42554,267285,338107,676909,38268,140275,314279,184256,602472,94913,1719729,227698,1536920,25805,704913,557098
11-02-11,125198,113442,138066,193026,112739,157447,27532,43824,199028,2820907,457762,214281,235248,460931,48765,246960,160588,130015,211662,348457,134687,43223,355305,41706,269363,338461,682214,39616,142520,322671,186145,602407,96560,1721407,226265,1566928,25739,701830,550864
14-02-11,126428,111215,140564,193725,110959,157429,28339,41566,198388,2831487,423461,210219,237477,465310,49843,247179,161153,129459,211836,351487,136863,39607,353379,41599,274429,344295,686426,41531,147465,321790,183384,588465,93961,1725099,224223,1562250,26014,700840,559997
15-02-11,122473,132763,140822,193304,116803,149874,27735,41934,195668,2837103,483022,211763,239157,473345,49716,241629,159468,128663,212527,353698,140642,39676,354378,41375,276250,345272,663043,39588,147113,323620,178591,581952,93349,1719874,218541,1562735,25876,698766,546877
16-02-11,121231,121903,144571,194940,122897,147399,28243,43448,188335,2868344,589193,210677,239215,479179,50955,241578,156838,125338,213142,354412,141614,40031,357598,41448,284832,344294,656102,38549,148266,328359,164065,577020,94622,1723052,213314,1585682,25781,690782,551809
17-02-11,127994,124476,147786,192808,122559,151751,28148,41459,186675,2875096,490494,207202,242376,481548,51273,242577,155960,127187,213763,359448,143878,39555,364352,41668,284402,344416,648935,38381,150615,335988,163280,572999,93029,1745258,213420,1568858,25754,681485,549891
