Date,Symbol,Security Name,Open,High,Low,Close,Volume,Open Interest,Delivery Month,Time,Unadj_Close,Next Quarter
1982-06-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.125,-35.015625,-35.734375,-35.734375,8793,17869,198209,16:00:00,61.4375,198212
1982-06-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.671875,-35.65625,-36.09375,-35.84375,7538,16763,198209,16:00:00,61.328125,198212
1982-06-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.84375,-35.484375,-35.9375,-35.84375,5235,13516,198209,16:00:00,61.328125,198212
1982-06-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-36.1875,-35.984375,-36.4375,-36.046875,5289,12807,198209,16:00:00,61.125,198212
1982-06-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.984375,-35.65625,-36.265625,-36.046875,5321,12938,198209,16:00:00,61.125,198212
1982-06-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-36.015625,-35.875,-36.234375,-36.125,2170,12996,198209,16:00:00,61.046875,198212
1982-06-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-36.125,-35.875,-36.296875,-35.875,3230,13058,198209,16:00:00,61.296875,198212
1982-06-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.765625,-35.65625,-36.078125,-35.671875,6522,13558,198209,16:00:00,61.5,198212
1982-06-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.34375,-34.953125,-35.34375,-35.078125,6728,13788,198209,16:00:00,62.09375,198212
1982-07-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-34.90625,-34.65625,-35.203125,-34.90625,6911,13664,198209,16:00:00,62.265625,198212
1982-07-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.15625,-35.078125,-35.421875,-35.34375,2639,13588,198209,16:00:00,61.828125,198212
1982-07-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.09375,-35.015625,-35.34375,-35.171875,2413,13629,198209,16:00:00,62.0,198212
1982-07-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-35.328125,-34.875,-35.421875,-34.953125,3500,13719,198209,16:00:00,62.21875,198212
1982-07-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-34.921875,-34.0625,-34.921875,-34.109375,5589,14104,198209,16:00:00,63.0625,198212
1982-07-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.734375,-33.453125,-33.859375,-33.5625,6007,14517,198209,16:00:00,63.609375,198212
1982-07-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.890625,-32.75,-33.265625,-33.109375,6466,14684,198209,16:00:00,64.0625,198212
1982-07-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.453125,-33.421875,-34.0625,-33.765625,5312,14432,198209,16:00:00,63.40625,198212
1982-07-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.765625,-33.671875,-34.09375,-33.984375,3922,14335,198209,16:00:00,63.1875,198212
1982-07-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.765625,-33.390625,-33.765625,-33.53125,3637,14050,198209,16:00:00,63.640625,198212
1982-07-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.421875,-32.5,-33.484375,-32.53125,5770,14963,198209,16:00:00,64.640625,198212
1982-07-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.5,-32.203125,-32.609375,-32.421875,6429,14389,198209,16:00:00,64.75,198212
1982-07-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.046875,-31.921875,-32.453125,-32.203125,8454,15813,198209,16:00:00,64.96875,198212
1982-07-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.03125,-32.03125,-32.59375,-32.546875,6314,15571,198209,16:00:00,64.625,198212
1982-07-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.8125,-32.03125,-32.859375,-32.203125,6631,15619,198209,16:00:00,64.96875,198212
1982-07-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.0,-32.0,-32.59375,-32.46875,3388,15511,198209,16:00:00,64.703125,198212
1982-07-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.75,-32.75,-33.53125,-33.53125,5480,14847,198209,16:00:00,63.640625,198212
1982-07-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.734375,-33.109375,-33.78125,-33.390625,6190,15131,198209,16:00:00,63.78125,198212
1982-07-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.59375,-33.34375,-33.84375,-33.8125,7592,15040,198209,16:00:00,63.359375,198212
1982-07-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.5625,-32.890625,-33.59375,-33.03125,9662,16933,198209,16:00:00,64.140625,198212
1982-07-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.75,-32.421875,-32.8125,-32.59375,4301,17077,198209,16:00:00,64.578125,198212
1982-08-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-31.71875,-31.546875,-31.96875,-31.609375,5615,17064,198209,16:00:00,65.5625,198212
1982-08-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-31.65625,-31.4375,-32.109375,-32.046875,8398,17731,198209,16:00:00,65.125,198212
1982-08-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-31.96875,-31.96875,-32.53125,-32.171875,12233,16920,198209,16:00:00,65.0,198212
1982-08-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.25,-32.25,-32.640625,-32.296875,7917,17134,198209,16:00:00,64.875,198212
1982-08-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.5,-32.5,-33.03125,-32.96875,6334,17119,198209,16:00:00,64.203125,198212
1982-08-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-33.265625,-32.328125,-33.3125,-32.390625,7669,16920,198209,16:00:00,64.78125,198212
1982-08-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.453125,-32.203125,-32.53125,-32.421875,8640,17147,198209,16:00:00,64.75,198212
1982-08-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.359375,-32.28125,-32.546875,-32.5,3883,17263,198209,16:00:00,64.671875,198212
1982-08-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-32.5,-31.796875,-32.5,-31.859375,4472,17555,198209,16:00:00,65.3125,198212
1982-08-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-31.640625,-30.9375,-31.65625,-31.078125,7010,17811,198209,16:00:00,66.09375,198212
1982-08-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-30.40625,-29.765625,-30.4375,-30.390625,6797,17735,198209,16:00:00,66.78125,198212
1982-08-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-30.359375,-28.59375,-30.359375,-28.84375,9584,17347,198209,16:00:00,68.328125,198212
1982-08-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.3125,-27.0625,-28.453125,-28.15625,10428,17344,198209,16:00:00,69.015625,198212
1982-08-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.953125,-27.640625,-28.765625,-28.234375,8095,16361,198209,16:00:00,68.9375,198212
1982-08-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.265625,-26.453125,-27.484375,-27.28125,5110,16106,198209,16:00:00,69.890625,198212
1982-08-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.859375,-27.859375,-28.203125,-28.15625,5009,17163,198209,16:00:00,69.015625,198212
1982-08-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.921875,-27.28125,-28.203125,-27.53125,6785,16554,198209,16:00:00,69.640625,198212
1982-08-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.78125,-27.453125,-28.09375,-27.984375,5824,16301,198209,16:00:00,69.1875,198212
1982-08-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.15625,-27.28125,-28.484375,-28.484375,7999,15450,198209,16:00:00,68.6875,198212
1982-08-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.796875,-28.703125,-29.421875,-29.40625,7982,16081,198209,16:00:00,67.765625,198212
1982-08-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-29.46875,-29.046875,-29.765625,-29.09375,7042,15525,198209,16:00:00,68.078125,198212
1982-08-31,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-29.296875,-28.9375,-29.4375,-29.34375,6777,14613,198212,16:00:00,67.1875,198303
1982-09-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-29.515625,-28.828125,-29.515625,-28.984375,3915,14653,198212,16:00:00,67.546875,198303
1982-09-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.78125,-28.4375,-29.234375,-28.453125,5739,13950,198212,16:00:00,68.078125,198303
1982-09-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.1875,-27.3125,-28.484375,-27.984375,4354,14064,198212,16:00:00,68.546875,198303
1982-09-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.875,-27.765625,-28.1875,-28.15625,5418,13630,198212,16:00:00,68.375,198303
1982-09-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.234375,-27.984375,-28.375,-28.03125,5469,14022,198212,16:00:00,68.5,198303
1982-09-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.125,-27.875,-28.34375,-28.1875,4357,13687,198212,16:00:00,68.34375,198303
1982-09-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.5625,-28.53125,-29.15625,-29.125,5817,13335,198212,16:00:00,67.40625,198303
1982-09-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-29.265625,-28.40625,-29.515625,-28.4375,5104,13084,198212,16:00:00,68.09375,198303
1982-09-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.234375,-28.015625,-28.6875,-28.375,5280,12986,198212,16:00:00,68.15625,198303
1982-09-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.0625,-27.78125,-28.9375,-28.484375,5832,12728,198212,16:00:00,68.046875,198303
1982-09-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.40625,-28.40625,-28.828125,-28.625,3109,12575,198212,16:00:00,67.90625,198303
1982-09-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.5625,-28.1875,-28.5625,-28.1875,3512,12281,198212,16:00:00,68.34375,198303
1982-09-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.34375,-27.734375,-28.53125,-28.015625,5317,12205,198212,16:00:00,68.515625,198303
1982-09-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-28.125,-26.703125,-28.234375,-26.84375,6814,12682,198212,16:00:00,69.6875,198303
1982-09-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.5,-26.171875,-26.921875,-26.84375,5554,11278,198212,16:00:00,69.6875,198303
1982-09-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.125,-26.375,-27.171875,-26.5,3936,11047,198212,16:00:00,70.03125,198303
1982-09-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.75,-26.703125,-27.34375,-26.96875,3316,11036,198212,16:00:00,69.5625,198303
1982-09-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-27.171875,-26.71875,-27.203125,-26.921875,1469,11121,198212,16:00:00,69.609375,198303
1982-09-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.59375,-26.25,-26.75,-26.421875,3515,11472,198212,16:00:00,70.109375,198303
1982-09-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.375,-26.21875,-26.71875,-26.46875,5432,10482,198212,16:00:00,70.0625,198303
1982-09-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.671875,-25.828125,-26.71875,-26.171875,5539,10413,198212,16:00:00,70.359375,198303
1982-10-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.109375,-25.328125,-26.109375,-25.328125,3086,10674,198212,16:00:00,71.203125,198303
1982-10-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.0625,-26.0,-26.703125,-26.5,3289,10311,198212,16:00:00,70.03125,198303
1982-10-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.375,-26.21875,-26.5625,-26.28125,3031,10894,198212,16:00:00,70.25,198303
1982-10-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-26.140625,-25.390625,-26.140625,-25.5,5994,11411,198212,16:00:00,71.03125,198303
1982-10-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-24.6875,-23.71875,-24.6875,-23.71875,8638,12261,198212,16:00:00,72.8125,198303
1982-10-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-23.5,-22.515625,-23.75,-23.328125,9089,11675,198212,16:00:00,73.203125,198303
1982-10-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.28125,-21.53125,-22.28125,-21.53125,1165,11655,198212,16:00:00,75.0,198303
1982-10-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-20.640625,-20.421875,-21.625,-21.625,6541,11074,198212,16:00:00,74.90625,198303
1982-10-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.234375,-21.140625,-22.59375,-21.28125,5416,10797,198212,16:00:00,75.25,198303
1982-10-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.53125,-21.265625,-22.265625,-22.15625,5110,10727,198212,16:00:00,74.375,198303
1982-10-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.03125,-22.03125,-23.078125,-22.765625,3391,10458,198212,16:00:00,73.765625,198303
1982-10-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.4375,-21.953125,-22.578125,-22.03125,3423,10370,198212,16:00:00,74.5,198303
1982-10-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.625,-21.234375,-21.984375,-21.703125,3845,10229,198212,16:00:00,74.828125,198303
1982-10-20,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.8125,-21.8125,-22.59375,-22.09375,4853,10374,198212,16:00:00,74.4375,198303
1982-10-21,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.8125,-21.734375,-22.4375,-22.015625,3268,10529,198212,16:00:00,74.515625,198303
1982-10-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.09375,-22.09375,-22.625,-22.625,1897,10452,198212,16:00:00,73.90625,198303
1982-10-25,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-23.515625,-23.25,-23.9375,-23.765625,3429,10413,198212,16:00:00,72.765625,198303
1982-10-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-23.578125,-22.703125,-23.65625,-22.9375,5080,10663,198212,16:00:00,73.59375,198303
1982-10-27,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.796875,-22.484375,-23.25,-23.25,5306,10079,198212,16:00:00,73.28125,198303
1982-10-28,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-23.09375,-22.40625,-23.15625,-22.484375,4547,10122,198212,16:00:00,74.046875,198303
1982-10-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.984375,-21.8125,-22.203125,-21.84375,3007,10541,198212,16:00:00,74.6875,198303
1982-11-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.640625,-21.171875,-21.8125,-21.3125,4775,10262,198212,16:00:00,75.21875,198303
1982-11-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.140625,-20.34375,-21.28125,-20.78125,7231,8764,198212,16:00:00,75.75,198303
1982-11-04,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-20.75,-20.53125,-21.234375,-20.640625,5385,9101,198212,16:00:00,75.890625,198303
1982-11-05,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-20.75,-20.703125,-21.140625,-21.0625,4618,9086,198212,16:00:00,75.46875,198303
1982-11-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.203125,-21.09375,-21.484375,-21.3125,3675,8854,198212,16:00:00,75.21875,198303
1982-11-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.125,-20.953125,-21.28125,-21.140625,3877,7595,198212,16:00:00,75.390625,198303
1982-11-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.03125,-20.671875,-21.09375,-21.09375,2946,7276,198212,16:00:00,75.4375,198303
1982-11-11,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.375,-21.375,-21.734375,-21.640625,886,7339,198212,16:00:00,74.890625,198303
1982-11-12,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.640625,-21.203125,-21.703125,-21.34375,3491,7152,198212,16:00:00,75.1875,198303
1982-11-15,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.53125,-21.484375,-21.90625,-21.6875,2504,7059,198212,16:00:00,74.84375,198303
1982-11-16,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.28125,-21.8125,-22.375,-22.15625,3830,6927,198212,16:00:00,74.375,198303
1982-11-17,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.8125,-21.125,-21.8125,-21.453125,4161,6677,198212,16:00:00,75.078125,198303
1982-11-18,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.453125,-20.96875,-21.6875,-20.96875,2606,6996,198212,16:00:00,75.5625,198303
1982-11-19,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-20.625,-20.59375,-20.921875,-20.890625,3139,7141,198212,16:00:00,75.640625,198303
1982-11-22,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-20.625,-20.5625,-21.140625,-21.140625,2642,7021,198212,16:00:00,75.390625,198303
1982-11-23,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.3125,-21.171875,-21.5625,-21.484375,3374,6687,198212,16:00:00,75.046875,198303
1982-11-24,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.421875,-21.3125,-21.6875,-21.5625,2219,6386,198212,16:00:00,74.96875,198303
1982-11-26,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.59375,-21.265625,-21.9375,-21.9375,1545,6305,198212,16:00:00,74.59375,198303
1982-11-29,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.9375,-21.734375,-22.703125,-22.65625,5558,6217,198212,16:00:00,73.875,198303
1982-11-30,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.546875,-22.234375,-22.796875,-22.5625,4722,6201,198303,16:00:00,73.328125,198306
1982-12-01,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.203125,-22.09375,-22.90625,-22.484375,3556,6065,198303,16:00:00,73.40625,198306
1982-12-02,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.40625,-22.15625,-22.484375,-22.203125,4192,6307,198303,16:00:00,73.6875,198306
1982-12-03,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.421875,-21.171875,-21.625,-21.203125,3085,6290,198303,16:00:00,74.6875,198306
1982-12-06,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.234375,-21.125,-21.390625,-21.171875,2628,5949,198303,16:00:00,74.71875,198306
1982-12-07,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-20.78125,-20.75,-21.296875,-21.265625,3571,5841,198303,16:00:00,74.625,198306
1982-12-08,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.375,-21.34375,-22.046875,-21.953125,4135,6191,198303,16:00:00,73.9375,198306
1982-12-09,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.953125,-21.734375,-22.09375,-21.796875,1998,6196,198303,16:00:00,74.09375,198306
1982-12-10,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-21.984375,-21.765625,-22.4375,-22.375,3705,6413,198303,16:00:00,73.515625,198306
1982-12-13,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-22.3125,-21.796875,-22.4375,-21.953125,2843,6246,198303,16:00:00,73.9375,198306
1982-12-14,&ZN_CCB,10-Year U.S. T-Note Continuous Contract Backadjusted,-20.59375,-20.59375,-21.5625,-21.453125,3333,6047,198303,16:00:00,74.4375,198306
