Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
13-06-12,0.046901742,0.020385399,0.058241631,0.037339832,0.018347075,0.069896361,0.015014375,0.099420769,0.019601164,0.000932374,0.069596952,0.065808854,0.011494483,0.027375025,0.052674129,0.058185276,0.008975504,0.050137843,0.016356086,0.042245037,0.03014655,0.095122334,0.095321293,0.021450891,0.00126746,0.011504354,0.01840514,0.0157381,0.074531848,0.068894325,0.06932873,0.09597079,0.008971857,0.036675925,0.06753397,0.026539,0.030286253,0.04629838,0.039283097
14-06-12,0.089911736,0.034495734,0.060965092,0.090813623,0.087800854,0.030121016,0.019725156,0.054831695,0.098345426,0.087081013,0.09885028,0.061914911,0.093917423,0.001308629,0.02339001,0.070676003,0.045827217,0.027085907,0.062137448,0.053920884,0.082699195,0.006834841,0.010856522,0.060221416,0.064593086,0.085146952,0.099943148,0.052310185,0.048892524,0.089612552,0.083131031,0.060307448,0.056661448,0.04221033,0.01811623,0.082807124,0.067170359,0.030128896,0.086981419
15-06-12,0.083806869,0.071355239,0.081925533,0.074683311,0.031384393,0.05731189,0.092967716,0.065909336,0.033940476,0.059716762,0.083542094,0.070518654,0.083599909,0.024793058,0.009284886,0.018192253,0.027985577,0.094624144,0.048776754,0.046125194,0.037187656,0.084880771,0.084854248,0.092650932,0.016037698,0.018726415,0.021635024,0.068312039,0.095130336,0.001830288,0.050585797,0.067009245,0.084707307,0.069623398,0.051030747,0.069875848,0.084837011,0.062289766,0.092941687
18-06-12,0.059199574,0.06388403,0.065022352,0.025212248,0.046553332,0.094852659,0.071418429,0.018930991,0.029577067,0.040427317,0.011024416,0.019835603,0.046736896,0.085234439,0.05357748,0.098891968,0.068179073,0.079253879,0.013590787,0.090259501,0.027538458,0.002240164,0.052581832,0.094299523,0.020134166,0.039161487,0.085741241,0.00932596,0.088563618,0.097158311,0.002959344,0.086701478,0.029356654,0.077744437,0.096894265,0.031585236,0.099921307,0.089850105,0.028897471
19-06-12,0.04050403,0.006394008,0.099066954,0.026371283,0.064856587,0.026654921,0.093518449,0.016883578,0.080320335,0.019658097,0.081723386,0.034915011,0.080399156,0.095857188,7.21E-05,0.03016706,0.042583224,0.025481291,0.036012403,0.020683666,0.086973357,0.046530216,0.074939537,0.07022151,0.071798196,0.020196124,0.011886343,0.039130268,0.056857065,0.096194023,0.029366643,0.028746996,0.044319716,0.02229095,0.049643884,0.003866713,0.072184936,0.013958879,0.01780381
20-06-12,0.06532019,0.092009649,0.056290429,0.095846602,0.070077385,0.079681231,0.031465482,0.023086245,0.082182237,0.074226547,0.001241336,0.075937132,0.094655166,0.084885675,0.076765501,0.052927475,0.095495647,0.087579387,0.001031774,0.067405898,0.005431509,0.002583645,0.029124214,0.045569305,0.044188727,0.082816474,0.005728357,0.029770048,0.054856466,0.095186728,0.036987064,0.09692362,0.040039069,0.09871197,0.095807166,0.062421774,0.048665198,0.015667841,0.006161753
21-06-12,0.064055446,0.000775677,0.003052572,0.086826423,0.006852317,0.023070057,0.092542539,0.033004915,0.00088489,0.041442542,0.015674564,0.003640208,0.077067428,0.050590804,0.087801134,0.056986165,0.020690114,0.033690704,0.040733469,0.079894455,0.005423407,0.061991559,0.062704128,0.015988506,0.027809748,0.059407166,0.002967067,0.030683782,0.002091601,0.072884669,0.089969077,0.07530617,0.009275605,0.057218428,0.097105817,0.036505285,0.076249789,0.08457403,0.051693666
25-06-12,0.096601509,0.003924537,0.096002796,0.062923874,0.061845011,0.052680105,0.093323965,0.036657307,0.057947693,0.077274285,0.062787598,0.051850846,0.019197578,0.032504855,0.053444263,0.028012154,0.089345781,0.027908294,0.073808627,0.027194681,0.058500747,0.036398823,0.033236978,0.011541638,0.018511579,0.090695938,0.057934098,0.030052198,0.049788867,0.07696523,0.014571725,0.093712547,0.018298629,0.006669015,0.003486199,0.042316652,0.054212625,0.013537662,0.018556761
26-06-12,0.020608001,0.08939871,0.000785032,0.029578586,0.070314534,0.023842317,0.057659241,0.057558416,0.050075777,0.069705915,0.018439196,0.007810533,0.050826069,0.074665597,0.027791511,0.027786999,0.034451084,0.028818413,0.004109566,0.002340431,0.058302693,0.02637168,0.023794564,0.039584976,0.05523972,0.027341767,0.060882657,0.069434449,0.092142383,0.078199258,0.081875293,0.082709106,0.003874084,0.011491959,0.075531003,0.072942869,0.036992121,0.013441927,0.0123687
27-06-12,0.084039573,0.00094793,0.023986675,0.001303051,0.046359338,0.009710367,0.093445654,0.03754328,0.062238929,0.014034168,0.051033807,0.046134492,0.098252691,0.042347247,0.044930166,0.051887006,0.02655137,0.016000735,0.084207738,0.049709114,0.013136971,0.007792738,0.038836635,0.038979372,0.047525988,0.089409836,0.029645543,0.050307708,0.045062744,0.033223696,0.068529138,0.077289455,0.087613617,0.030949485,0.094837965,0.033125507,0.056118367,0.048435077,0.009280817
28-06-12,0.078316366,0.045458145,0.008524769,0.021985169,0.05142289,0.06591933,0.019894752,0.019067842,0.05120558,0.049615606,0.041203858,0.012241551,0.057139373,0.09489259,0.001887395,0.082157299,0.030510619,0.062429426,0.043946209,0.039031495,0.026104394,0.045358558,0.00952124,0.002774276,0.038639856,0.062147081,0.082838959,0.005129551,0.004897832,0.093214451,0.030545449,0.042283488,0.081575793,0.030419177,0.025370436,0.089314098,0.092834521,0.09363882,0.028036622
29-06-12,0.050134991,0.042713374,0.058050359,0.003528848,0.018098261,0.062948075,0.073452251,0.067841446,0.028097927,0.002658332,0.09102761,0.024044818,0.063583257,0.074991925,0.089416509,0.057664913,0.066732212,0.059770002,0.053610029,0.038676113,0.075202266,0.066920616,0.091797233,0.062258321,0.065063373,0.049641644,0.048437191,0.00515663,0.027764273,0.084081627,0.01442698,0.099270142,0.01670125,0.057328052,0.040487516,0.058291689,0.039975477,0.040578026,0.052214278
02-07-12,0.09019074,0.083470524,0.08387019,0.040862689,0.035528573,0.092622169,0.013999908,0.032056165,0.045926681,0.044706424,0.086165622,0.020417961,0.099978609,0.043182647,0.042388456,0.079422121,0.039034501,0.04341923,0.016267046,0.047632907,0.069016752,0.073407588,0.03356923,0.006383376,0.081630907,0.04002267,0.067716698,0.012361596,0.017372344,0.083072385,0.083333571,0.028143313,0.015819788,0.049204449,0.058535708,0.025143145,0.057501873,0.093877086,0.059896927
03-07-12,0.033342794,0.060092632,0.013906595,0.034548424,0.040936036,0.098531928,0.000210204,0.049656312,0.032081339,0.095782391,0.00564574,0.012338215,0.084381248,0.001666702,0.015965548,0.031758182,0.017203069,0.002104796,0.035854094,0.025864166,0.055657386,0.077183888,0.035699367,0.063049411,0.089553295,0.041424041,0.005536128,0.065542383,0.066362741,0.039264936,0.043238543,0.084779114,0.067568222,0.021951695,0.090030128,0.071320889,0.023834801,0.005275576,0.095315827
05-07-12,0.026022686,0.004514813,0.096417735,0.016180026,0.090143423,0.090797621,0.007096407,0.063954667,0.076894382,0.083422969,0.057042121,0.037261988,0.086030353,0.047772852,0.012621455,0.097830557,0.055798245,0.05432011,0.097533618,0.020701542,0.05559732,0.088570695,0.082429298,0.040249258,0.090601352,0.041621427,0.06636855,0.008241579,0.085112533,0.000740059,0.016545197,0.083399483,0.069070986,0.071635389,0.044922295,0.048446794,0.060681948,0.090555304,0.094072909
06-07-12,0.090440764,0.014408123,0.059870431,0.088656876,0.004346265,0.07891384,0.091830261,0.070670567,0.097510584,0.02289743,0.030030027,0.07328839,0.043046959,0.099262377,0.082877332,0.035131785,0.055890912,0.052379046,0.036479217,0.038840058,0.041483825,0.090626926,0.003094014,0.010736817,0.054714711,0.095450948,0.093504071,0.006394639,0.05161809,0.069455625,0.096873707,0.015198269,0.042246008,0.075300471,0.006910867,0.022290764,0.052730784,0.0990418,0.038530414
09-07-12,0.034319493,0.089143986,0.004444979,0.097952909,0.045957719,0.014169005,0.005687029,0.00651474,0.083115731,0.039957231,0.034455015,0.096456154,0.093024159,0.013507564,0.002183045,0.069176155,0.01201439,0.025875216,0.047130337,0.027379982,0.042933494,0.093192536,0.022737662,0.05553219,0.063364287,0.053409373,0.048468395,0.012417894,0.028556284,0.033141203,0.077996889,0.006837605,0.073973404,0.061260539,0.025123967,0.095861407,0.097212544,0.015867299,0.006652377
10-07-12,0.085487628,0.042962563,0.005767255,0.012325475,0.041370289,0.082117167,0.095662429,0.078133199,0.050935931,0.044982862,0.014981213,0.062900671,0.055198229,0.037689214,0.026632158,0.026691564,0.015065065,0.010058345,0.086859626,0.08801249,0.010554196,0.079215011,0.040260188,0.035343849,0.018771573,0.070381338,0.084335989,0.080601451,0.076502703,0.063900028,0.005998393,0.092399129,0.074410854,0.010410896,0.075182803,0.041980703,0.078316799,0.074630488,0.028170276
11-07-12,0.042132189,0.042610818,0.015300285,0.019504652,0.086321914,0.045261107,0.005100182,0.068805998,0.00790403,0.068633469,0.002546088,0.09852846,0.096542448,0.022656916,0.088790303,0.03750724,0.067816734,0.04823448,0.0543948,0.025509127,0.047500658,0.003284233,0.076403633,0.088595783,0.017282216,0.024906558,0.079618314,0.005930361,0.011743382,0.059254147,0.047679207,0.06158255,0.000541319,0.036372704,0.008604641,0.005535178,0.029714727,0.026558212,0.092969979
12-07-12,0.025482847,0.067237065,0.013262428,0.058962171,0.099339571,0.089414311,0.041935095,0.042922938,0.02421124,0.047301174,0.032195287,0.037375808,0.045117139,0.018744747,0.073002535,0.022849428,0.047854522,0.006130226,0.042384867,0.021646461,0.068920875,0.021321043,0.048643546,0.084316743,0.074215734,0.041473055,0.090169776,0.02891539,0.016018054,0.062111679,0.099781198,0.097894707,0.097320457,0.062096427,0.051426846,0.067274984,0.009991101,0.00978013,0.099856323
13-07-12,0.081865408,0.085788714,0.020951413,0.079362476,0.042289409,0.084112243,0.075231007,0.059908761,0.042220581,0.068053617,0.070964994,0.038796909,0.090268185,0.093376934,0.098035154,0.013039614,0.067977878,0.052011549,0.051087562,0.071738653,0.049302215,0.097748313,0.099116014,0.010504314,0.039387531,0.042939962,0.082832366,0.032857071,0.077659408,0.069261351,0.049781789,0.063716166,0.097397782,0.010224178,0.087090789,0.015322865,0.071783627,0.030798613,0.032394441
16-07-12,0.027870506,0.025465861,0.029704915,0.082540537,0.072909427,0.016505083,0.011167843,0.067413122,0.072894691,0.071269219,0.010188392,0.012988087,0.052125535,0.068835233,0.005602304,0.023267758,0.082526724,0.01466872,0.018990518,0.009112034,0.014623813,0.01060679,0.042689418,0.013659226,0.034461901,0.088666703,0.008473661,0.057465162,0.014162076,0.073445765,0.031510264,0.069126822,0.018363673,0.046462022,0.075042431,0.026932609,0.084306448,0.038763717,0.04556946
17-07-12,0.023548908,0.075202214,0.057302591,0.096259549,0.068921093,0.033066811,0.065130187,0.033883008,0.033251382,0.072524259,0.053362242,0.02877108,0.012299695,0.041982089,0.017867474,0.091564387,0.085578397,0.052582205,0.008096691,0.066189968,0.043071012,0.00523172,0.061758831,0.087861859,0.024019652,0.086630787,0.09863522,0.094758612,0.019454883,0.041626373,0.09106476,0.015855572,0.018962878,0.05482243,0.055400336,0.069688402,0.01135018,0.088203635,0.08899148
18-07-12,0.025799457,0.000740024,0.057340349,0.014736102,0.084176607,0.010946474,0.02187396,0.007162342,0.06130787,0.048525172,0.014300368,0.051110925,0.086432831,0.069172592,0.050283961,0.033556486,0.028335954,0.024346355,0.087454109,0.059295312,0.005575724,0.076836786,0.057676068,0.011591894,0.085416031,0.043378681,0.060269403,0.019048959,0.062038706,0.034966984,0.020908469,0.041762081,0.091784475,0.09368368,0.080839538,0.065325495,0.025435565,0.078622628,0.032510505
19-07-12,0.020060355,0.096793908,0.018369736,0.060531129,0.09751053,0.008759806,0.027270787,0.079094696,0.026933232,0.001462684,0.016627348,0.024926638,0.029577172,0.093559933,0.012929755,0.052481737,0.08382068,0.082500182,0.073961802,0.067776476,0.094092827,0.002928416,0.066513455,0.099822134,0.090974602,0.005782671,0.002640122,0.025152469,0.045320089,0.081766434,0.050016835,0.009705492,0.038307405,0.046257032,0.094594971,0.026382277,0.041166315,0.083742563,0.009028918
20-07-12,0.002318696,0.089832549,0.039847836,0.037160799,0.03832837,0.03173429,0.05944092,0.013945819,0.086860519,0.039421456,0.029343375,0.050327128,0.070727368,0.07573659,0.059463985,0.094944167,0.047437085,0.041694268,0.079456248,0.069236324,0.008943628,0.080811264,0.04889694,0.041857026,0.036346216,0.015585336,0.000670599,0.094469414,0.004851377,0.023100037,0.053933023,0.007064369,0.001405253,0.007309605,0.0930863,0.047629841,0.047674067,0.060595343,0.000510988
23-07-12,0.030832183,0.099051167,0.042428933,0.00579042,0.035435694,0.040692862,0.061803447,0.065336249,0.057614377,0.089668998,0.04466059,0.007983412,0.070303081,0.04297063,0.056776305,0.051742259,0.075268932,0.094250887,0.016322395,0.02275064,0.066440279,0.069031266,0.037797356,0.055169286,0.053655472,0.085767349,0.098276467,0.096528338,0.095589965,0.047252576,0.098605581,0.032250625,0.022856819,0.009982371,0.084782121,0.079703504,0.002802835,0.066443135,0.057425988
24-07-12,0.031304364,0.007384488,0.055829144,0.047844517,0.073347091,0.057984403,0.089287324,0.074825841,0.023043669,0.036221721,0.075984406,0.013305592,0.071299276,0.038038791,0.057922344,0.086569185,0.071768003,0.014750009,0.0576927,0.089817025,0.041730015,0.074043892,0.0334505,0.024810937,0.062272974,0.020839909,0.00445099,0.067733009,0.04992001,0.035088084,0.07517373,0.099855568,0.091057807,0.076245553,0.038564514,0.056266622,0.006721315,0.055220352,0.068929776
25-07-12,0.057923301,0.093486146,0.06912973,0.081521363,0.012447103,0.049861214,0.016374085,0.015926213,0.094422203,0.036037035,0.022420369,0.091168523,0.059420939,0.001880005,0.061372743,0.022140561,0.047409911,0.028172053,0.057251768,0.051442968,0.031424627,0.05491915,0.03080031,0.027861214,0.065104296,0.006258116,0.068940697,0.057529598,0.034264388,0.068674629,0.054474826,0.068545377,0.044214149,0.036150053,0.041121079,0.068031255,0.097366909,0.09502022,0.079607167
26-07-12,0.039595507,0.017012467,0.080286684,0.044978079,0.049447714,0.046776891,0.084668738,0.040487828,0.099092644,0.08103391,0.058265014,0.050800763,0.063100238,0.06937722,0.001653594,0.091100156,0.093756395,0.068324282,0.019914519,0.080046044,0.058491933,0.059391493,0.006404341,0.045523952,0.035136696,0.085439779,0.052574339,0.053488408,0.066132932,0.085045453,0.019284034,0.030738814,0.056111227,0.038266901,0.091989269,0.079907751,0.042254656,0.086498407,0.018800976
27-07-12,0.077624154,0.0876775,0.05486668,0.067855826,0.064933727,0.000842212,0.091368945,0.039328108,0.078494224,0.050430796,0.010832265,0.065463885,0.054261371,0.01977191,0.035175797,0.029475961,0.003851723,0.071755697,0.027520793,0.053825242,0.045098157,0.079080546,0.094201927,0.011630919,0.06437126,0.072784061,0.051460972,0.009074462,0.03702088,0.069196548,0.092390922,0.030733814,0.075415024,0.019325481,0.012535889,0.041438831,0.081627561,0.071543044,0.009283576
30-07-12,0.08592201,0.050717628,0.087765848,0.081518329,0.039961985,0.006816363,0.04769655,0.075198127,0.067035775,0.034372978,0.007629568,0.012118272,0.044797112,0.020922215,0.078432637,0.014815496,0.09965181,0.042090165,0.020936097,0.028577342,0.03502452,0.065111903,0.076250474,0.044694547,0.025526859,0.080358251,0.048518364,0.055744682,0.001006221,0.077685359,0.016409168,0.060636737,0.043487388,0.087045856,0.023125458,0.079084029,0.020661595,0.070092395,0.068541869
31-07-12,0.066465013,0.009130618,0.074561877,0.039452211,0.067769855,0.067141995,0.001578029,0.061467766,0.007269041,0.015009079,0.009618819,0.053634859,0.066068681,0.066265044,0.083545074,0.028049683,0.066082596,0.00226035,0.025646323,0.051672778,0.064454315,0.004615988,0.098636638,0.077314842,0.005608137,0.029949634,0.075737327,0.091705051,0.079040633,0.074357495,0.032241481,0.034128445,0.086182925,0.04745604,0.016957272,0.009348103,0.000961155,0.02653767,0.00490036
02-08-12,0.010099589,0.025771693,0.02083127,0.099507724,0.035847922,0.070340054,0.055351652,0.0183268,0.093572287,0.086163366,0.049472252,0.014629257,0.06802038,0.029465618,0.069790997,0.031644871,0.043629388,0.096159807,0.029766187,0.045018018,0.007952472,0.033804843,0.046188136,0.053442334,0.051115078,0.005712107,0.044737643,0.097175615,0.00482646,0.073127376,0.01173111,0.054362231,0.021347751,0.04151458,0.018410357,0.019492834,0.010125999,0.027935895,0.06554537
03-08-12,0.036866858,0.080184117,0.047301,0.041008738,0.083200183,0.007989453,0.031317698,0.051824759,0.006509503,0.056283417,0.079672585,0.015187054,0.072415249,0.017697882,0.049671516,0.051416127,0.05965981,0.014748633,0.036881761,0.016500334,0.05677377,0.063601614,0.065947832,0.078237274,0.036729603,0.01671421,0.045854524,0.035116069,0.033812559,0.066947557,0.013618276,0.054933701,0.079259123,0.019902647,0.071365674,0.057917899,0.016145609,0.093199413,0.064070378
06-08-12,0.05230556,0.050913371,0.0192366,0.091329495,0.044505099,0.043609063,0.031204406,0.022228877,0.013558581,0.004204734,0.065624587,0.072095743,0.038392957,0.00048997,0.081257659,0.041698051,0.090217589,0.083075287,0.001477154,0.05211964,0.051720925,0.094445688,0.065562535,0.061697661,0.053563023,0.003232486,0.074240062,0.02029466,0.075719289,0.072514009,0.024266538,0.057899276,0.001495182,0.088707457,0.056000106,0.091920937,0.099492732,0.005465411,0.095802627
07-08-12,0.012759881,0.003194914,0.070348467,0.017031147,0.086207032,0.002945763,0.094570876,0.017028445,0.056558836,0.07547004,0.051207834,0.038954678,0.098126978,0.024220545,0.047198749,0.001420924,0.050431639,0.018770481,0.032739313,0.013196108,0.036090776,0.077859826,0.014546562,0.066528067,0.065688428,0.017358413,0.071001119,0.070562486,0.080615848,0.065792659,0.0014812,0.088071068,0.008528381,0.057114858,0.000243149,0.038553634,0.097495574,0.042796321,0.070125888
08-08-12,0.083464198,0.057851843,0.003614414,0.060386657,0.022003261,0.06845623,0.099879857,0.012926458,0.030225861,0.028269608,0.056610039,0.066570155,0.054485817,0.065305121,0.051533333,0.081221868,0.078852717,0.000215499,0.085860405,0.069591081,0.077854824,0.012811044,0.098503227,0.094340629,0.022227929,0.096997508,0.094013618,0.067761442,0.032561046,0.021636708,0.034432658,0.058310824,0.074328014,0.00329168,0.099982419,0.000743351,0.0487414,0.044332791,0.035756882
09-08-12,0.008023665,0.012941524,0.058405111,0.059043912,0.083048296,0.033681257,0.09894269,0.001481959,0.050022824,0.078875018,0.002021669,0.010997103,0.023257258,0.068485606,0.041519967,0.039882943,0.038651435,0.020297079,0.005760021,0.096117304,0.074535673,0.074053224,0.091985587,0.042983008,0.085045634,0.030190123,0.029958625,0.022109579,0.05931819,0.043107812,0.090460384,0.038825153,0.041145792,0.039699981,0.053980529,0.002309956,0.011176273,0.050197029,0.011415433
10-08-12,0.010714536,0.009445831,0.031148614,0.098358518,0.04009877,0.025689892,0.016791079,0.091782253,0.098672012,0.093086459,0.030985786,0.008193996,0.095268446,0.076736178,0.063792351,0.058909046,0.008641395,0.021321478,0.082212423,0.084884545,0.061188371,0.008332448,0.088079767,0.026676841,0.092733569,0.009874278,0.059003626,0.018992286,0.057658331,0.046241615,0.021393238,0.041282595,0.042315604,0.01198963,0.012636572,0.080685719,0.047488588,0.010333635,0.053431162
13-08-12,0.086816116,0.091759408,0.072269946,0.07715553,0.049968412,0.081094972,0.066529367,0.011290316,0.073444458,0.074533071,0.052464421,0.006090243,0.009149579,0.090714304,0.067044337,0.061193377,0.077484449,0.084624152,0.09716271,0.007423639,0.016029808,0.038854222,0.043190474,0.064733847,0.041401308,0.013037307,0.077926687,0.095185159,0.037693996,0.013359571,0.06247976,0.09283619,0.02620184,0.001139131,0.030014278,0.002250038,0.046277751,0.01503377,0.033655681
14-08-12,0.089285842,0.057126677,0.078401166,0.077136862,0.057374055,0.039023592,0.052087271,0.084999256,0.008913725,0.090982148,0.048043711,0.059817884,0.056261737,0.079613732,0.068361506,0.083504812,0.072295293,0.053497871,0.091462716,0.035998959,0.001116459,0.026527822,0.002890997,0.02073582,0.017993469,0.030882857,0.007866425,0.031515782,0.026723141,0.062533463,0.097237633,0.003313338,0.098655038,0.008250476,0.068307872,0.031086105,0.016711537,0.061680071,0.093208971
15-08-12,0.084787075,0.018693326,0.039514584,0.026007442,0.057262542,0.051158502,0.037234088,0.018302813,0.084190765,0.022582898,0.085322493,0.004803016,0.040096297,0.010095332,0.017768643,0.058485003,0.034030578,0.033838357,0.028746064,3.97E-05,0.022105951,0.096006798,0.079361099,0.04542951,0.014572572,0.02189735,0.024689634,0.018104661,0.036687137,0.041079306,0.018058553,0.012210416,0.059272429,0.0693866,0.056883488,0.010844435,0.089522913,0.033936757,0.057186523
16-08-12,0.06910879,0.073457875,0.060757718,0.028681701,0.070943404,0.007355925,0.028737888,0.099157015,0.070801248,0.069633443,0.039832616,0.088048871,0.049777356,0.038898515,0.007942293,0.096448579,0.00883799,0.035600136,0.067168188,0.047354769,0.050620071,0.063903206,0.067618052,0.023639842,0.022975471,0.032426545,0.043193691,0.060642993,0.079837771,0.017768666,0.086805385,0.089776276,0.043032071,0.028438015,0.041017905,0.011636251,0.057644122,0.037850429,0.044006886
17-08-12,0.099324613,0.0003358,0.00293004,0.04205513,0.055360863,0.032861453,0.08963081,0.077754048,0.063306819,0.091284536,0.000819437,0.000489525,0.053407951,0.004651429,0.008865813,0.037270531,0.002024212,0.044650767,0.029472744,0.07804226,0.031584819,0.068916306,0.07080036,0.013010256,0.037451772,0.03273383,0.037690476,0.050157006,0.088369207,0.031223276,0.09890852,0.089533996,0.067181603,0.003437411,0.087237716,0.013224498,0.024393147,0.057414123,0.085073661
20-08-12,0.074196747,0.002450126,0.073525442,0.096471564,0.043666146,0.042015211,0.04551268,0.009551062,0.007908505,0.089470326,4.56E-05,0.009883824,0.000126909,0.089822891,0.079151662,0.046562253,0.042310891,0.074162835,0.034176922,0.09045512,0.070770991,0.057457829,0.079220233,0.049018417,0.099655747,0.071992573,0.080308164,0.007845281,0.095104052,0.075362283,0.08881367,0.031575769,0.063196206,0.019454513,0.046035794,0.059802138,0.094291445,0.018887426,0.061820999
21-08-12,0.058575409,0.04871938,0.010675372,0.031007794,0.016635787,0.074010637,0.044849442,0.021164133,0.043003813,0.065486041,0.003475971,0.099136251,0.029047197,0.012463647,0.008943255,0.083348428,0.035236469,0.007531116,0.062502589,0.09188747,0.033245219,0.079202419,0.092700656,0.031604835,0.003816153,0.018060272,0.085655139,0.099521819,0.021754716,0.067110353,0.047308335,0.036542341,0.07356882,0.080527077,0.074715493,0.04714311,0.080607848,0.055873693,0.047284543
22-08-12,0.054573173,0.040502709,0.027118234,0.051817141,0.021238383,0.0966929,0.098699576,0.035871359,0.031538849,0.094935443,0.040657676,0.031860004,0.003199649,0.079842298,0.080929688,0.020508698,0.042205749,0.065608103,0.038455594,0.016728169,0.081979849,0.019014253,0.016518896,0.050147799,0.068951996,0.084014923,0.024222586,0.049135661,0.009665506,0.057102818,0.061088246,0.042309092,0.014882887,0.015094689,0.090713314,0.020034729,0.035520591,0.067581542,0.006928059
23-08-12,0.031790186,0.082170565,0.017709431,0.016439705,0.009734807,0.069444522,0.001062134,0.043838204,0.006690649,0.091466107,0.057961564,0.07732056,0.033414807,0.046915201,0.005572414,0.094110258,0.032404835,0.033040823,0.033874002,0.024571929,0.000708803,0.057681838,0.073481864,0.041729479,0.077397151,0.032860724,0.073880322,0.047332864,0.002693154,0.069348272,0.062631267,0.085532924,0.001429855,0.005882203,0.083890775,0.076602887,0.096768577,0.069173352,0.02476792
24-08-12,0.059548626,0.068809274,0.050590241,0.04683157,0.030358257,0.092361046,0.023858522,0.064087806,0.092626094,0.086537906,0.063475348,0.080133127,0.044316977,0.056953093,0.065753393,0.08189338,0.07905934,0.076065973,0.029811696,0.064610409,0.078910145,0.090949549,0.062786994,0.030597495,0.087756967,0.073508206,0.018826904,0.097100837,0.04176241,0.052304327,0.055145303,0.041541388,0.012335797,0.018810139,0.006158198,0.020138869,0.023010889,0.053175146,0.010431233
28-08-12,0.001876391,0.02475757,0.071316019,0.053047642,0.089093278,0.028321231,0.079470192,0.01374333,0.002982538,0.021886137,0.074414136,0.01850648,0.09254394,0.026342893,0.088651189,0.055830286,0.030562825,0.064746806,0.09652961,0.029716941,0.075730398,0.055874081,0.072282541,0.062959416,0.046736957,0.045329965,0.009881994,0.045942198,0.066781582,0.020479303,0.016068594,0.060540846,0.059615099,0.062998817,0.000210487,0.038699111,0.093879947,0.013145453,0.087125547
29-08-12,0.071469375,0.098849708,0.094117261,0.051315989,0.047013823,0.099878733,0.095195062,0.038492935,0.065827272,0.036235541,0.078753635,0.028264329,0.002975154,0.046467888,0.090798748,0.02643463,0.019154783,0.043618241,0.025248904,0.054258924,0.0180105,0.085169541,0.089359006,0.055415004,0.079300153,0.087193548,0.014765295,0.085710317,0.062251918,0.014747407,0.042268795,0.01168388,0.082701015,0.020195552,0.080892284,0.012890899,0.047208109,0.048788219,0.072799255
30-08-12,0.038141431,0.063567744,0.060391753,0.012656684,0.020928596,0.011826455,0.067741392,0.016404171,0.052528657,0.075987418,0.045480574,0.067905646,0.007074122,0.080272474,0.027856785,0.068740767,0.010555302,0.000426085,0.02736375,0.093179423,0.000569384,0.018932311,0.043230392,0.025241482,0.089412084,0.038692891,0.042568012,0.049400396,0.047500305,0.048755571,0.021746203,0.020312639,0.086503748,0.049439881,0.092998564,0.045518965,0.026254894,0.020931321,0.041518372
31-08-12,0.049625387,0.068244286,0.068240401,0.098899198,0.065151242,0.03257636,0.096939874,0.071061733,0.021343331,0.050460765,0.050111032,0.03633023,0.047002026,0.094480373,0.079580751,0.086935853,0.078594912,0.090767007,0.006620912,0.066170694,0.094632164,0.029920451,0.080569426,0.057955608,0.094322427,0.048372004,0.032808475,0.008740032,0.011342622,0.062883922,0.019227363,0.07800415,0.036200594,0.085053987,0.049885203,0.086857402,0.031468007,0.084383301,0.075436401
04-09-12,0.072447772,0.005236856,0.0783324,0.003802093,0.050457391,0.076074707,0.061676519,0.034059778,0.074269037,0.086482294,0.057753619,0.088028373,0.024304458,0.074414372,0.029962774,0.091210869,0.071988507,0.013695045,0.065456041,0.092454658,0.021798783,0.003337891,0.026998337,0.079964574,0.086960858,0.083339847,0.025038299,0.074490354,0.054192336,0.022994094,0.092406734,0.099724298,0.075258273,0.028958268,0.037245961,0.074953733,0.063872531,0.058690727,0.046247599
05-09-12,0.037786647,0.002256824,0.08498835,0.023795071,0.031003362,0.095517803,0.043039767,0.043035278,0.075800168,0.043586244,0.028373752,0.075098238,0.074631786,0.006665526,0.034932241,0.097875306,0.032130116,0.017772695,0.020951329,0.008531741,0.021706462,0.045625831,0.097895275,0.069486144,0.017867083,0.015804985,0.033637176,0.04580488,0.072136017,0.029312004,0.035597158,0.061095137,0.020678121,0.018148125,0.023141085,0.014577841,0.026628084,0.00319033,0.02846173
06-09-12,0.05209399,0.058860206,0.062604407,0.097283984,0.031708003,0.057113209,0.079918613,0.016112867,0.063729529,0.042118353,0.048588371,0.042872023,0.023768505,0.082726546,0.028243672,0.019324295,0.086892266,0.086795013,0.014422407,0.055544065,0.070418816,0.092378792,0.051520361,0.094112724,0.00339872,0.099658686,0.043577113,0.061256003,0.029247927,0.026671976,0.070584075,0.048319656,0.041200701,0.094296187,0.043387391,0.012084881,0.001512525,0.047628601,0.075350156
