Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
07-09-10,10.37982672,1.263791199,1.05984628,0.862248678,-0.005476418,2.585881035,1.155176749,-0.775093263,2.865556962,11.86052818,-1.039036901,-9.135689502,1.570840809,-9.236606359,-2.449555532,1.851331363,-0.042059058,-0.246052011,-0.664009749,1.928307997,-1.946667247,1.885406931,17.51314297,0.515842549,5.978619396,14.66197247,1.751528096,-2.810240167,-0.017299712,0.303200049,-12.17512365,-4.726114978,14.14239039,-1.115113177,2.509124032,1.011389886,-0.015164233,-4.402979291,-3.384114483
08-09-10,11.05763141,1.3183856,1.116194862,0.857746335,-0.005733097,2.70326182,1.232900847,-0.816656294,2.677564084,12.47706136,-1.037547342,-8.724820811,1.044177589,-9.616505452,-2.553186325,1.925668727,-0.042778791,-0.240588633,-0.757963441,1.956119237,-1.954882236,2.066837409,18.68543309,0.598480216,6.37973664,15.23037453,1.851771027,-3.068382837,-0.017558233,0.313527776,-13.38501112,-4.805173817,14.87195637,-1.221581516,2.54745337,1.028619229,-0.015933114,-4.387416115,-3.881415542
09-09-10,11.99191257,1.354624316,1.214753122,0.851645638,-0.005982764,2.891311421,1.322145041,-0.912724137,2.653954765,13.18665445,-0.957844192,-8.072773204,1.009238838,-11.15762946,-2.782162667,2.085844305,-0.048766701,-0.267282463,-0.65836789,1.992100621,-2.21474139,2.245097742,20.00130942,0.409622235,6.625654198,15.71669764,1.790863317,-4.419644434,-0.020143678,0.281599126,-13.93841081,-5.154858251,15.59816674,-1.136833349,2.377865268,0.920064163,-0.015892716,-4.723124,-3.340523612
10-09-10,12.77932684,1.277198743,1.243340237,0.890343299,-0.006455401,3.136501527,1.410668009,-1.030626421,2.813973853,14.06427532,-0.963580405,-8.171805053,1.243188956,-12.96000787,-2.754122471,2.222298132,-0.056457096,-0.294839802,-0.671181427,2.129542682,-2.425076539,2.26601152,21.17652239,0.164214677,6.972162667,16.38802045,1.926840625,-5.558922254,-0.022251917,0.272840979,-15.64534825,-4.24767046,16.59089364,-1.001863322,1.761206914,0.888925324,-0.017208492,-5.592775474,-3.420627102
13-09-10,13.96972796,1.344817992,1.321541918,0.703928565,-0.006194392,3.468070594,1.533292073,-0.833679559,2.929156924,15.14030516,-0.889435448,-7.535647309,1.068326254,-14.02149213,-2.487313836,2.081879738,-0.049883207,-0.321027757,-0.646895787,2.328795773,-2.644758983,1.812143481,22.50561756,0.189637343,7.493979213,17.23535162,2.009302915,-5.347879861,-0.019915604,0.288114837,-17.25944648,-3.958605736,17.85581793,-0.913438297,1.68173672,0.964715904,-0.017521285,-5.979376799,-3.360600037
14-09-10,14.9472826,1.45685194,1.416950566,0.822574484,-0.00559264,3.734834979,1.656706745,-0.58218538,2.892113079,15.79182951,-0.888439259,-7.353140105,-0.833828995,-6.965925818,-2.535796306,2.004255406,-0.051373456,-0.285981837,-0.679953925,2.606116749,-2.530589546,1.774136063,23.96133663,0.377502445,7.561136236,18.14928401,1.95594772,-5.391162537,-0.016461864,0.320540333,-14.77928195,-4.126522372,18.57330711,-0.787016016,1.780698246,1.090637674,-0.015859552,-6.257897217,-3.651300507
15-09-10,14.42096377,1.637543229,1.425363454,0.894931216,-0.005538391,3.938648599,1.527343439,-0.635052127,2.7165468,16.61867925,-0.993687405,-8.027821566,-3.440625248,-6.641888893,-2.673266342,2.2184255,-0.053681456,-0.296718495,-0.749994214,2.790175459,-2.168444274,1.533819348,25.55926719,0.522270619,7.596913622,19.10589632,1.919161748,-6.458938604,-0.014294942,0.308704829,-15.97394091,-4.598015359,19.60772855,-0.751938317,1.915363878,1.134097068,-0.014685263,-6.035791734,-4.094804356
16-09-10,14.02279514,1.769827177,1.452443829,0.971291344,-0.006285147,4.025381684,1.356720179,-0.765460817,2.591768869,17.38283578,-1.140593657,-9.151361891,-5.696931302,-6.156175334,-2.562788493,2.116811498,-0.052369727,-0.327020487,-0.85052035,3.036211683,-1.970793305,1.547047525,27.13978681,0.614444292,6.644740692,19.22139847,1.93968825,-7.992756048,-0.012655538,0.297612189,-16.64213538,-5.375133369,20.93419518,-0.726719105,1.947333051,1.127310155,-0.016990642,-6.497995994,-4.581455688
17-09-10,14.37887726,1.808053147,1.407877456,0.95518571,-0.006656543,4.24808891,1.377116391,-0.783100128,1.775592887,17.45513315,-1.189194137,-0.826073584,17.9432191,-5.76388768,-2.695025933,2.05367257,-0.049563571,-0.367905766,-0.77546266,3.339202754,-1.857408674,1.604965728,28.18818905,0.703041167,6.457731213,19.62984835,2.015658095,-8.922798045,-0.012053378,0.307797609,-16.96001401,-6.195021882,21.40112393,-0.637234473,1.914279542,1.191403951,-0.015941104,-4.127359155,-4.060548467
20-09-10,15.18639316,1.675806248,1.449080549,0.972800841,-0.006871963,4.446784475,1.44958169,-0.757346809,2.598482501,18.17125429,2.313476502,0.291634669,18.58560775,-5.442947704,-2.951799193,2.134803578,-0.052258518,-0.436590894,-0.840003702,2.81834905,-1.962911752,1.640575362,29.24684003,0.76278172,6.786347493,20.06767491,1.962109833,-13.93534121,-0.012543682,0.337089465,-18.63477267,-5.717327486,22.45907644,-0.606096381,2.138423676,1.2914644,-0.014171672,-3.208835135,-4.274952963
21-09-10,16.43830577,1.743531554,1.535101864,0.962553714,-0.006403245,4.706648249,1.562496343,-0.66389788,2.67239962,18.73120126,2.408060323,0.507382061,18.06685222,-6.466596523,-3.169146916,2.290474265,-0.057816724,-0.465151932,-0.933800372,2.534225653,-1.935073438,1.561319353,30.55461345,0.597667421,6.397435226,20.79549776,1.789169762,-14.1275534,-0.016712544,0.382401491,-18.61470532,-6.234017033,23.85975434,-0.706008843,2.14165872,1.427974577,-0.015215914,-3.15148839,-4.807898439
27-09-10,17.20398269,1.741382072,1.572430403,0.895034617,-0.005568203,4.461891944,1.668598575,-0.47247719,2.433159762,19.44613403,2.382195291,0.11121724,14.40357888,-4.117106111,-3.459846223,2.371491664,-0.040795768,-0.493484857,-1.05521934,2.404035329,-1.444879705,1.304509601,31.51318682,0.637805701,6.728497429,21.67214008,1.346273471,-13.26416608,-0.010364714,0.433549024,-19.12009725,-5.562609948,25.33980185,-0.65841686,2.202340853,1.610987111,-0.011060393,-2.113687207,-5.460516066
28-09-10,18.0409177,1.751375816,1.477693344,0.939922634,-0.00521757,4.802240275,1.776559995,-0.387820514,2.514421333,20.29291175,2.395118153,-0.18332212,13.87931629,-3.364365314,-3.506389668,2.311874216,-0.034180858,-0.407976889,-1.229293797,2.370643529,-1.229093102,1.410206929,32.73961399,0.695943022,7.066955979,22.82868797,1.427882001,-14.09213492,-0.008855577,0.482971503,-19.4949631,-5.70900981,26.73259827,-0.979052537,1.161570304,1.781819577,-0.010489743,-2.019547797,-6.335570936
29-09-10,18.88820019,1.738502803,1.485868655,0.984606383,-0.004955001,5.03063585,1.844259832,-0.35107373,1.780271931,20.63465684,2.271452853,-1.423974121,13.33602897,-3.114316071,-3.74661006,1.979058426,-0.030431448,-0.429142083,-1.319670158,2.012603411,-1.341392505,1.391121239,33.33055591,-0.371797437,7.497748198,24.00392786,1.489511492,-14.21956008,-0.007862185,0.49014436,-17.78926025,-4.888193334,27.15085197,-1.026790387,1.089925767,1.790645322,-0.011984336,-2.500802755,-6.851200412
30-09-10,18.83695911,1.584372374,1.556900798,1.011554573,-0.004797819,4.710453283,1.768200301,-0.401082395,1.772331917,20.196228,2.124982017,-2.614853197,12.97711669,-2.934088292,-2.316456037,1.999399224,-0.031679188,-0.470330624,-1.44748856,2.108275224,-1.513258406,1.259613719,31.64099681,-0.363972739,8.133563552,24.39863287,1.394182876,-9.204779936,-0.00734829,0.503820765,-14.72618306,-3.797930881,25.71911985,-1.267722132,1.033592883,1.79200378,-0.011583592,-2.585062247,-7.520433677
08-10-10,16.89476714,1.522996951,1.605487037,0.885386442,-0.003409248,4.593982008,1.618988494,-0.271031008,1.505301308,20.00580112,2.217574795,-3.206515787,14.29736409,-2.318352424,-2.048514996,1.282449357,-0.022858013,-0.503629399,-0.794285498,2.096589093,-1.903601037,1.01814713,32.41350267,-0.283623218,6.847706171,24.86229207,1.056596954,-5.146501371,-0.006096784,0.485922621,-14.49633298,-2.77720589,24.60099693,-0.751144573,1.156272493,1.811233821,-0.007008289,-1.991926305,-4.445511742
11-10-10,17.48590686,1.515032357,1.727157464,0.888212567,-0.002942634,4.819833315,1.720129641,-0.206786781,1.482975027,21.25296178,2.339985947,-3.610459265,15.84616027,-1.960345887,-2.304791715,1.100705457,-0.020062857,-0.560804136,-0.796569773,2.116858472,-2.273246084,1.088826577,32.78848124,-0.265092681,7.382165071,26.19531619,1.121395711,-3.42063426,-0.005149806,0.48603327,-16.42950664,-2.565457258,26.1408682,-0.478066997,1.324068149,1.941833228,-0.007228767,-1.561575197,-4.472907051
12-10-10,18.06072223,1.331536663,1.792082137,0.906593394,-0.002684228,4.999198513,1.803361749,-0.158546076,1.495195129,22.0995745,2.341763758,-4.231441539,16.59471845,-1.775188012,-2.32557646,1.018426846,-0.018884432,-0.455903627,-0.786986415,2.365694494,-2.223882621,1.13292619,33.56790483,-0.314995045,7.427214327,26.80465167,1.150569146,-2.805749712,-0.004629478,0.462949713,-17.93289891,-2.790776096,26.6508462,-0.369656498,1.459137477,1.888725126,-0.005783553,-1.35742165,-4.515565252
13-10-10,18.60540913,1.371032675,1.896429949,0.92683349,-0.002594305,5.21746807,1.910736761,-0.139949705,1.53043476,23.30756569,2.436734937,-1.437299184,18.05813795,-1.518510588,-2.210957129,0.975980196,-0.017580484,-0.44424296,-0.839082772,2.151520358,-2.307478452,1.18069882,34.73845085,-0.261977071,7.516798493,27.71043157,1.182080196,-2.467409611,-0.004087341,0.445475886,-18.51856467,-2.555819497,27.94910615,-0.33627426,1.48966553,1.926407,-0.005453612,-1.230451155,-4.809066412
14-10-10,18.80657666,1.481467603,1.858210851,0.944027739,-0.002381545,4.579182357,1.79656274,-0.096149057,1.454551022,23.79566902,2.551105797,-0.273250486,18.51073666,-1.394458085,-2.200774315,0.760644219,-0.018837836,-0.429916768,-0.886903382,2.062239338,-2.356415341,1.220304573,35.59705344,-0.2405167,7.310964586,28.46511812,1.202338975,-2.151821181,-0.003686457,0.396519827,-16.3301013,-2.708768482,28.79713788,-0.314672077,1.537849678,1.767530692,-0.004845232,-1.093464782,-5.048928725
15-10-10,18.50493893,1.537097433,1.672057794,0.888531028,-0.00242987,4.579738825,1.752110068,-0.162067124,1.218175934,24.29840669,2.669266366,0.429474222,19.02354556,-1.297822148,-2.059887701,0.697813493,-0.018334879,-0.443731053,-0.890318563,2.408279854,-2.403415038,1.183683761,34.758063,-0.341079977,6.810807089,27.57255027,1.157886347,-1.686023487,-0.003382547,0.322329398,-17.43219064,-3.390705432,28.39899994,-0.382667686,1.453013926,1.623184085,-0.004956625,-1.031269994,-5.069662764
18-10-10,19.08627989,1.492523334,1.609453377,0.892057306,-0.002339103,4.739810735,1.811599728,-0.177319271,1.197474663,25.02274344,2.772786757,0.997210934,20.16083328,-1.297580898,-2.038216387,0.631010427,-0.017805799,-0.459921388,-0.980246408,2.805072678,-2.448953801,1.175647179,35.44730662,-0.385910615,6.851996759,27.86471666,1.15595478,-1.432013088,-0.003086558,0.345626831,-19.38510735,-3.058692708,28.89215891,-0.491228187,1.431864509,1.681196685,-0.004758114,-1.187379306,-5.595638148
19-10-10,12.05175099,1.049511302,1.009820487,0.609742445,-0.002698832,3.886263132,1.416144184,-0.350197415,1.08750198,21.45496485,2.647459961,0.551737292,20.91971752,-3.107652136,-1.860920448,0.579577681,-0.030802602,-0.388993158,-1.121014483,3.072401626,-1.854492519,1.189538829,31.19294977,-0.536379712,5.198317044,23.82942197,1.177730144,-1.265336331,-0.005031975,0.380780376,-14.72081882,-3.977961425,25.62586546,-0.673830314,1.422933513,1.771957693,-0.005394031,-1.395397364,-6.414896054
20-10-10,11.75923344,1.04876031,1.009056894,0.594868444,-0.002637929,3.944849114,1.430583887,-0.34078775,1.072004585,21.83213835,2.728622348,0.980705987,21.48287562,-3.527345055,-1.88206127,0.637709927,-0.032377863,-0.304516591,-1.052688984,3.350582555,-1.118129752,1.244569533,31.67477098,-0.555150822,5.127132469,23.87037025,1.215544951,-1.145820876,-0.005680079,0.409995254,-16.5905802,-3.576571435,26.11258096,-0.519491222,1.490781426,1.828512317,-0.003888326,-0.984524592,-6.160290417
21-10-10,11.23001697,0.905230404,0.97530616,0.593198037,-0.002855483,4.128044521,1.312255416,-0.382139829,1.126223501,22.3261744,2.893999766,1.891374684,22.79555777,-4.518303939,-1.608553951,0.799585897,-0.035523855,-0.242200032,-1.14209521,3.364303913,-0.89308253,1.254813801,31.39436801,-0.652968012,4.804740706,23.2578221,1.208154222,-1.061892448,-0.009499673,0.393494458,-17.96265774,-4.070207914,27.27810413,-0.567348377,1.437745342,1.736265505,-0.003498366,-1.136944844,-6.721966669
22-10-10,11.42381972,0.832207612,0.982719571,0.589814446,-0.00316869,4.354570301,1.312289194,-0.511208398,1.139175098,23.16944234,2.956378264,2.406468108,21.98571371,-5.031130802,-1.486697591,1.133801554,-0.036029514,-0.246605317,-1.166594914,3.521961041,-0.957554858,1.188404085,32.50398122,-0.697208319,4.895957792,23.86064366,1.202059234,-1.331970331,-0.011410845,0.401392522,-19.33433583,-3.967048584,28.01335249,-0.64360773,1.363699263,1.672656435,-0.003230516,-1.333770605,-6.876243719
25-10-10,12.08967374,0.876965029,1.082355547,0.608803598,-0.002798396,4.573069665,1.388683817,-0.488231075,1.082898406,23.89748054,3.031704855,2.765748581,22.95606403,-4.59204074,-1.492310668,0.927487215,-0.029481807,-0.240291626,-1.167710964,3.081992496,-0.939297195,1.19408127,33.70806176,-0.589084992,5.120600944,25.00017839,1.214740508,-1.004016994,-0.010494294,0.434152736,-20.13701897,-3.767620742,28.9558306,-0.616957131,1.410394564,1.673699297,-0.002707964,-1.094875208,-6.836766102
26-10-10,11.57859272,0.975605415,1.051321837,0.519759136,-0.003542298,4.27965949,1.361292032,-0.593729549,1.046310065,24.2612799,2.921488366,2.451152665,22.04785731,-4.5679644,-1.488974043,0.929415991,-0.027613952,-0.234345966,-1.018082392,2.801797218,-0.901512653,1.178273062,34.88049,-0.529590084,5.401632164,25.25769845,1.187854474,-1.365049496,-0.009248246,0.381694517,-19.28549167,-3.774759483,29.67682692,-0.609714342,1.464850062,1.445692183,-0.002456595,-1.083127829,-5.809896937
27-10-10,9.986039446,0.939117353,0.978135637,0.444885032,-0.004131582,4.003516539,1.267122982,-0.694517263,0.961360392,23.66109417,2.642028187,0.366751873,22.05195148,-5.280311332,-1.521628057,0.828924048,-0.03828954,-0.256603175,-0.872765517,2.706961758,-0.730065109,1.189963498,35.98921093,-0.658693617,5.658484746,25.10584788,1.200122536,-2.077814293,-0.010978689,0.335202846,-18.08089297,-4.040248284,28.4094015,-0.572146721,1.501928772,1.263404545,-0.002199404,-1.065409998,-5.194474004
28-10-10,10.17458443,1.037748285,1.054636455,0.472625861,-0.00360958,4.143480936,1.328178477,-0.640969621,0.927452719,23.77322924,2.691265916,0.239354839,22.70709706,-4.537334761,-1.663695726,0.684429791,-0.041797771,-0.31406057,-0.724168592,2.403742269,-0.80478588,1.228154138,36.46918709,-0.640123525,5.921930134,23.60332874,1.231678671,-2.454488801,-0.009763652,0.322170808,-18.3536447,-4.13424128,27.74540511,-0.564272027,1.532851414,1.347065105,-0.002436416,-1.135135123,-4.427486574
29-10-10,10.56078812,1.167716651,1.126387884,0.477898079,-0.002722015,4.391558119,1.461846964,-0.656768972,0.923993166,24.08039739,2.721609784,0.223262684,22.45353784,-3.722544052,-1.8612665,0.505103876,-0.049633367,-0.259266864,-0.698820702,2.170574444,-0.610662676,1.213818324,35.79638435,-0.561398683,5.936158041,24.13913509,1.268423943,-3.123569482,-0.006917896,0.372594015,-18.43409726,-4.500417562,28.16844433,-0.555128417,1.587963594,1.504299741,-0.004553743,-1.279907698,-4.341606306
01-11-10,11.22394698,1.242372883,1.203753332,0.477654251,-0.002545695,4.630748992,1.595057274,-0.722728258,0.938665396,24.91888798,2.818067887,-0.261426796,23.51044393,-3.833618357,-1.96418854,0.369153647,-0.04658016,-0.306447981,-0.80185808,1.852829012,-0.679990146,1.220676282,36.36677778,-0.52410467,6.166593468,23.9130616,1.311417575,-2.88100683,-0.006253396,0.390188203,-19.1286492,-4.082294827,29.12290809,-0.624081921,1.620283336,1.605638736,-0.008378389,-1.45426799,-4.862486406
02-11-10,12.08803749,1.262960803,1.326729322,0.526607076,-0.002670347,4.899398863,1.720639815,-0.581127511,0.922882778,26.38343201,2.993560377,1.047336979,25.35785662,-3.679201797,-1.697792016,0.507675624,-0.03993167,-0.314419401,-0.898898292,1.83262879,-0.687422366,1.251170136,37.73211185,-0.480882892,6.522115842,24.72488915,1.356858506,-2.853215956,-0.005222529,0.459873475,-20.81232574,-3.706763875,30.8138828,-0.68921656,1.636180216,1.720504184,-0.009495715,-1.637267741,-5.46380959
03-11-10,12.86204043,1.344188306,1.446483607,0.585626356,-0.003583183,5.188694303,1.843074146,-0.482173192,0.945143672,28.12474674,2.921786163,-0.708981447,24.30010348,-4.498889889,-1.784943713,0.733147436,-0.04422397,-0.360259237,-0.967898803,1.644607035,-0.719671387,1.276945988,39.3443009,-0.608066751,6.921865886,26.57063181,1.396507309,-2.903293352,-0.007009671,0.386678192,-23.50760132,-3.383557199,32.47356671,-0.677425106,1.686626223,1.803871663,-0.008860046,-1.674960217,-5.947300697
04-11-10,13.57251207,1.464128392,1.545514127,0.64996282,-0.003133258,5.46773228,1.748365234,-0.312388659,0.922194288,27.79316531,2.970652296,1.240408245,24.96644613,-2.819254482,-1.981121187,1.013046536,-0.031485155,-0.263318986,-0.807304454,1.615148093,-0.531548219,1.288689496,39.94335363,-0.366005133,7.3635932,27.55878927,1.37485739,-2.499236036,-0.003980626,0.402007155,-24.8440993,-2.731418628,31.39568925,-0.595251011,1.774994354,1.910261981,-0.007177511,-0.910664104,-4.849487597
05-11-10,14.1648516,1.404687384,1.638273466,0.536744209,-0.003813194,5.754206551,1.82369769,-0.28439561,0.942949665,29.50645153,3.142211628,2.73864001,25.92559924,-2.08671385,-1.965687012,0.919123466,-0.025750768,-0.25463114,-0.668718904,1.621984734,-0.538381438,1.336142233,40.60178252,-0.267169519,7.705582096,29.53369407,1.434478318,-2.110193809,-0.002769952,0.355676789,-25.14220022,-2.48646977,32.96324404,-0.613825475,1.885871427,1.940143277,-0.006193854,-0.455233339,-4.116659541
08-11-10,14.38704406,1.314334759,1.63862636,0.437648724,-0.003950672,5.645301311,1.812643056,-0.318054576,0.941450814,30.24103816,3.218767457,3.259035629,27.06960149,-1.742025589,-1.827875296,0.136239164,-0.023828809,-0.23217977,-0.584181889,2.049477591,-0.389444257,1.379090747,40.44775361,-0.235649802,7.861152653,30.12284167,1.467085598,-1.882705349,-0.002100307,0.337173765,-25.2058393,-2.422767021,33.27205068,-0.674412922,1.801050387,1.960822097,-0.004736101,-0.704141987,-3.723514559
09-11-10,13.89074333,1.158005991,1.652071355,0.355273739,-0.004556462,5.645902294,1.724464628,-0.345031431,0.927335541,27.70618114,3.380954187,4.139055221,26.54138958,-1.498529473,-1.657740741,0.031678899,-0.017040713,-0.160511666,-0.623785909,2.183711345,-0.296885564,1.408993801,38.93813596,-0.174276472,8.032591908,27.40215322,1.463774638,-2.468519085,-0.001811322,0.249503631,-24.873294,-2.6242231,31.84729217,-0.832827713,1.581604326,1.656867183,-0.004191084,-0.424353152,-4.135019124
10-11-10,13.59926044,1.175467509,1.717434249,0.3001509,-0.005402151,5.781395862,1.710900527,-0.405677867,0.883234112,27.82405687,2.960321746,1.640970148,23.35147675,-1.886249766,-1.416463348,0.415757886,-0.02234986,-0.180623494,-0.744033831,2.632740317,-0.561843575,1.352311961,38.36510588,-0.358631203,8.250887791,27.78074075,1.472088888,-3.48351279,-0.002673241,0.239697344,-25.76032174,-2.412170692,31.40705227,-1.033676955,1.50594514,1.687698443,-0.007083392,-0.337186095,-4.785507399
11-11-10,12.34826953,1.179463129,1.543529073,0.210715056,-0.006219546,5.46260557,1.615288546,-0.486072229,0.863348527,27.24540729,2.77996213,0.858520434,22.411692,-1.994361422,-1.404753742,0.688972715,-0.02068675,-0.239081353,-0.841118461,2.743136581,-0.839935288,1.438340813,37.63250593,-0.409545061,8.554752349,27.86221598,0.991772985,-3.545822674,-0.002890244,0.232579452,-24.7358698,-2.439060562,29.36399768,-1.168656727,1.544760386,1.576622405,-0.00938459,-0.23421013,-5.357346511
12-11-10,10.70529216,1.222248426,1.448395235,0.204523256,-0.006500499,4.992834429,1.515582486,-0.527999548,0.811587182,22.29910235,2.590542262,0.6092697,21.46235483,-3.292435568,-1.488008054,0.774545942,-0.031460882,-0.316539758,-1.057778657,2.521034234,-1.107887608,0.782908278,27.05502709,-0.561273529,8.238368551,23.79288218,0.684744399,-4.638772577,-0.005381543,0.227865106,-17.66848567,-3.567069581,25.94511651,-1.459485457,0.976781405,1.40052154,-0.012635873,-1.41274864,-6.425325301
15-11-10,10.5958887,1.122389787,1.471073438,0.154014283,-0.00730591,5.135791296,1.510033152,-0.612569691,0.78155659,21.6338898,2.681241717,1.828557921,22.64094078,-3.732511603,-1.555353044,0.923865327,-0.033448581,-0.312284015,-1.151994398,2.73748754,-1.103376599,0.776185957,24.72874466,-0.630163766,7.979599119,23.42396938,0.607718629,-5.175546293,-0.006168521,0.151475079,-18.56069744,-4.075682603,25.81244034,-1.240394688,0.98448024,1.010317289,-0.015150511,-1.736988929,-6.836636419
16-11-10,9.288191078,0.807440673,1.078048312,0.077101714,-0.008042529,3.695424807,1.38523618,-0.736863689,0.698733807,16.19148802,1.862023546,-2.274096288,17.87652768,-4.679387481,-1.674868522,0.731636307,-0.044648203,-0.370094327,-1.282870369,2.522744934,-1.295702571,0.72774246,17.74039453,-0.736660617,7.18982767,19.00318761,0.579859553,-5.669820849,-0.007914558,0.245378767,-13.81275388,-5.084440962,19.15020753,-1.431449412,0.673730802,0.986152336,-0.017252325,-2.624772124,-7.260609028
17-11-10,9.346592013,0.744931565,0.967476542,0.07381196,-0.00829552,3.729642071,1.405094495,-0.741191647,0.607990896,15.67438705,1.851581507,-2.578369998,18.11453958,-5.195509174,-1.743039285,0.727372929,-0.050184825,-0.383961092,-1.362417417,2.747427997,-1.372925797,0.730137509,16.66683315,-0.805605301,7.063801161,18.50516466,0.564265144,-6.339856235,-0.008195703,0.264107715,-14.6178715,-6.110919151,18.39204463,-1.545928557,0.594322463,0.965661673,-0.018114334,-3.213224627,-7.638449539
18-11-10,10.16217891,0.844250486,0.975146984,0.143057567,-0.008689145,4.032839242,1.499927327,-0.795329221,0.595879316,16.75151575,2.043186603,-0.181084277,19.27118354,-4.790153383,-1.387663137,0.73918636,-0.042854314,-0.290156601,-1.274077502,3.113326959,-1.188425724,0.779851175,18.36525575,-0.754794258,7.10239849,19.6551067,0.617107308,-6.502506721,-0.006076193,0.280291691,-17.09345394,-5.845848332,19.71437193,-1.336316606,0.669141392,0.887563969,-0.015857319,-2.785241436,-7.300061806
