date1,SP500,date2,US10
20-03-97,790.3,21-03-97,106.46875
21-03-97,791.75,24-03-97,106.625
24-03-97,801.25,25-03-97,106.375
25-03-97,795.2,26-03-97,106.21875
26-03-97,798.2,27-03-97,105.5625
27-03-97,775.5,31-03-97,105.5
31-03-97,758,01-04-97,105.6875
01-04-97,765,02-04-97,105.75
02-04-97,751.3,03-04-97,105.84375
03-04-97,753.85,04-04-97,105.53125
04-04-97,762.6,07-04-97,105.84375
07-04-97,767.3,08-04-97,105.6875
08-04-97,772.05,09-04-97,105.6875
09-04-97,765.6,10-04-97,105.65625
10-04-97,763.35,11-04-97,105.25
11-04-97,738.6,14-04-97,105.25
14-04-97,747.3,15-04-97,105.78125
15-04-97,759.7,16-04-97,105.6875
16-04-97,768.3,17-04-97,105.9375
17-04-97,766.1,18-04-97,106.0625
18-04-97,770.25,21-04-97,105.84375
21-04-97,764.2,22-04-97,106.0625
22-04-97,780.75,23-04-97,105.8125
23-04-97,780.2,24-04-97,105.53125
24-04-97,776.35,25-04-97,105.46875
25-04-97,768.9,28-04-97,105.625
28-04-97,775.2,29-04-97,106.59375
29-04-97,799.8,30-04-97,106.96875
30-04-97,802.8,01-05-97,107.15625
01-05-97,802.05,02-05-97,107.25
02-05-97,816.55,05-05-97,107.28125
05-05-97,836.6,06-05-97,107.28125
06-05-97,834.85,07-05-97,106.8125
07-05-97,817.65,08-05-97,107.0625
08-05-97,822.55,09-05-97,107.40625
09-05-97,829.65,12-05-97,107.53125
12-05-97,841.35,13-05-97,107.15625
13-05-97,837.85,14-05-97,107.375
14-05-97,839.95,15-05-97,107.4375
15-05-97,844.75,16-05-97,107.28125
16-05-97,832.05,19-05-97,107.25
19-05-97,836.05,20-05-97,107.34375
20-05-97,844.55,21-05-97,107.15625
21-05-97,842.9,22-05-97,107.03125
22-05-97,840.25,23-05-97,107.125
23-05-97,847.75,27-05-97,106.84375
27-05-97,851.35,28-05-97,106.78125
28-05-97,850.55,29-05-97,106.5
29-05-97,845.5,30-05-97,107.03125
30-05-97,850.6,02-06-97,107.125
02-06-97,846.2,03-06-97,107.3125
03-06-97,843.15,04-06-97,107.3125
04-06-97,842.1,05-06-97,107.3125
05-06-97,846,06-06-97,108
06-06-97,862.5,09-06-97,107.65625
09-06-97,865.85,10-06-97,107.5625
10-06-97,868.7,11-06-97,107.5625
11-06-97,870.55,12-06-97,108.09375
12-06-97,895.1,13-06-97,108.40625
13-06-97,903.45,16-06-97,108.5625
16-06-97,904.15,17-06-97,108.4375
17-06-97,902.75,18-06-97,108.5625
18-06-97,899.3,19-06-97,108.5625
19-06-97,907.5,20-06-97,108.71875
20-06-97,904.85,23-06-97,108.53125
23-06-97,881.75,24-06-97,108.53125
24-06-97,905,25-06-97,108.34375
25-06-97,896.25,26-06-97,108.0625
26-06-97,894.25,27-06-97,108.21875
27-06-97,896.9,30-06-97,107.875
30-06-97,890.25,01-07-97,108.28125
01-07-97,901.25,02-07-97,108.4375
02-07-97,915.5,03-07-97,109.125
03-07-97,927.75,07-07-97,109.375
07-07-97,918.35,08-07-97,109.375
08-07-97,927.8,09-07-97,109.46875
09-07-97,918,10-07-97,109.46875
10-07-97,921.5,11-07-97,109.5625
11-07-97,924.4,14-07-97,109.4375
14-07-97,926.85,15-07-97,109.4375
15-07-97,931.75,16-07-97,109.8125
16-07-97,942.3,17-07-97,109.8125
17-07-97,937.95,18-07-97,109.5625
18-07-97,917,21-07-97,109.4375
21-07-97,917.75,22-07-97,110.09375
22-07-97,942.25,23-07-97,110.15625
23-07-97,941.25,24-07-97,110.15625
24-07-97,945.85,25-07-97,110
25-07-97,944.9,28-07-97,110.1875
28-07-97,943.65,29-07-97,110.5
29-07-97,947,30-07-97,110.75
30-07-97,957.15,31-07-97,111
31-07-97,957.95,01-08-97,109.875
01-08-97,953,04-08-97,109.75
04-08-97,955.4,05-08-97,109.6875
05-08-97,956.5,06-08-97,109.78125
06-08-97,963.6,07-08-97,109.5625
07-08-97,956.25,08-08-97,108.8125
08-08-97,936.4,11-08-97,108.84375
11-08-97,942.55,12-08-97,108.71875
12-08-97,927.65,13-08-97,108.90625
13-08-97,925.8,14-08-97,109.34375
14-08-97,928.05,15-08-97,109.40625
15-08-97,898.8,18-08-97,109.71875
18-08-97,918.75,19-08-97,109.71875
19-08-97,931,20-08-97,109.59375
20-08-97,944.55,21-08-97,109.21875
21-08-97,926.65,22-08-97,108.84375
22-08-97,926.15,25-08-97,108.71875
25-08-97,923.35,26-08-97,108.78125
26-08-97,907,27-08-97,108.78125
27-08-97,914,28-08-97,108.9375
28-08-97,899.8,29-08-97,108.6875
29-08-97,903.1,02-09-97,108.875
01-09-97,904.85,03-09-97,108.78125
02-09-97,933.5,04-09-97,108.78125
03-09-97,928,05-09-97,108.625
04-09-97,933,08-09-97,108.75
05-09-97,931.75,09-09-97,108.71875
08-09-97,933.35,10-09-97,108.625
09-09-97,934,11-09-97,108.46875
10-09-97,915.25,12-09-97,109.0625
11-09-97,908.6,15-09-97,109.09375
12-09-97,933.85,16-09-97,110.1875
15-09-97,931.5,17-09-97,110.28125
16-09-97,956,18-09-97,110.21875
17-09-97,955.9,19-09-97,110.28125
18-09-97,957.85,22-09-97,110.5
19-09-97,960.6,23-09-97,110.28125
22-09-97,966.2,24-09-97,110.5625
23-09-97,962,25-09-97,110.03125
24-09-97,954.4,26-09-97,110.3125
25-09-97,946.5,29-09-97,110.25
26-09-97,953,30-09-97,110.125
29-09-97,961.75,01-10-97,110.625
30-09-97,954.5,02-10-97,110.78125
01-10-97,963.4,03-10-97,110.8125
02-10-97,969.1,06-10-97,111.125
03-10-97,975.45,07-10-97,111.28125
06-10-97,981.5,08-10-97,110.40625
07-10-97,989.6,09-10-97,110.3125
08-10-97,982.35,10-10-97,109.90625
09-10-97,978.05,14-10-97,110.375
10-10-97,976.65,15-10-97,110.1875
13-10-97,976.35,16-10-97,110.1875
14-10-97,977.5,17-10-97,109.75
15-10-97,973.5,20-10-97,109.84375
16-10-97,959.8,21-10-97,109.84375
17-10-97,948.65,22-10-97,109.9375
20-10-97,962.25,23-10-97,110.53125
21-10-97,979.45,24-10-97,110.6875
22-10-97,974.3,27-10-97,111.34375
23-10-97,955.5,28-10-97,110.84375
24-10-97,944,29-10-97,111.28125
27-10-97,874,30-10-97,111.6875
28-10-97,924.5,31-10-97,111.75
29-10-97,924.25,03-11-97,111.3125
30-10-97,903.1,04-11-97,111.0625
31-10-97,924,05-11-97,111.09375
03-11-97,945.7,06-11-97,111.4375
04-11-97,942,07-11-97,111.375
05-11-97,947,10-11-97,111.34375
06-11-97,942.2,12-11-97,111.4375
07-11-97,931.3,13-11-97,111.53125
10-11-97,926.2,14-11-97,111.59375
11-11-97,926.6,17-11-97,111.6875
12-11-97,908.3,18-11-97,111.6875
13-11-97,919.2,19-11-97,111.90625
14-11-97,932.6,20-11-97,111.75
17-11-97,949.9,21-11-97,111.9375
18-11-97,942.6,24-11-97,111.65625
19-11-97,947.8,25-11-97,111.6875
20-11-97,963,26-11-97,111.625
21-11-97,969.6,28-11-97,111.375
24-11-97,949.8,01-12-97,111.4375
25-11-97,951.7,02-12-97,111.4375
26-11-97,955,03-12-97,111.5625
27-11-97,958.6,04-12-97,111.5625
28-11-97,954.9,05-12-97,111.125
01-12-97,979.6,08-12-97,110.78125
02-12-97,975.1,09-12-97,110.875
03-12-97,977.5,10-12-97,111.21875
04-12-97,976.9,11-12-97,111.71875
05-12-97,986.6,12-12-97,112.21875
08-12-97,984.6,15-12-97,111.96875
09-12-97,978.9,16-12-97,112
10-12-97,970.2,17-12-97,111.84375
11-12-97,954.4,18-12-97,112.09375
12-12-97,966.4,19-12-97,112.4375
15-12-97,974.2,22-12-97,112.40625
16-12-97,980.4,23-12-97,112.375
17-12-97,975.4,24-12-97,112.28125
18-12-97,964.9,26-12-97,112.28125
19-12-97,957.5,29-12-97,112.15625
22-12-97,962.8,30-12-97,111.84375
23-12-97,945,31-12-97,112.15625
24-12-97,942.2,02-01-98,112.75
26-12-97,945.9,05-01-98,113.71875
29-12-97,965.8,06-01-98,113.8125
30-12-97,979.3,07-01-98,113.53125
31-12-97,979.1,08-01-98,113.96875
02-01-98,984.7,09-01-98,114.5625
05-01-98,986.9,12-01-98,114.5625
06-01-98,971,13-01-98,114.375
07-01-98,974,14-01-98,114.09375
08-01-98,961.2,15-01-98,114.03125
09-01-98,929.5,16-01-98,113.625
12-01-98,945.5,20-01-98,113.46875
13-01-98,959.5,21-01-98,113.625
14-01-98,963.3,22-01-98,113.625
15-01-98,955.1,23-01-98,112.6875
16-01-98,968.4,26-01-98,113.125
19-01-98,971.8,27-01-98,112.71875
20-01-98,985.2,28-01-98,112.71875
21-01-98,975.4,29-01-98,113.46875
22-01-98,966.3,30-01-98,113.71875
23-01-98,964.4,02-02-98,113.4375
26-01-98,963.6,03-02-98,113.5
27-01-98,973.7,04-02-98,113.5
28-01-98,982.1,05-02-98,113.15625
29-01-98,987.1,06-02-98,113.125
30-01-98,987.8,09-02-98,112.90625
02-02-98,1004,10-02-98,113.03125
03-02-98,1010.7,11-02-98,113.40625
04-02-98,1009.7,12-02-98,113.3125
05-02-98,1009.5,13-02-98,113.53125
06-02-98,1018.6,17-02-98,113.8125
09-02-98,1015,18-02-98,113.59375
10-02-98,1024.2,19-02-98,113.5
11-02-98,1023.7,20-02-98,113.34375
12-02-98,1026.7,23-02-98,113.03125
13-02-98,1022.3,24-02-98,112.375
17-02-98,1027.5,25-02-98,112.65625
18-02-98,1035.2,26-02-98,112.46875
19-02-98,1030.7,27-02-98,112.625
20-02-98,1037.5,02-03-98,112.09375
23-02-98,1041.3,03-03-98,111.75
24-02-98,1033.7,04-03-98,111.8125
25-02-98,1045.6,05-03-98,111.71875
26-02-98,1052.1,06-03-98,112
27-02-98,1050.5,09-03-98,112.3125
02-03-98,1050.1,10-03-98,112.34375
03-03-98,1055.6,11-03-98,112.59375
04-03-98,1047.9,12-03-98,113
05-03-98,1038.7,13-03-98,112.90625
06-03-98,1057.2,16-03-98,113.15625
09-03-98,1054,17-03-98,113.03125
10-03-98,1065,18-03-98,112.90625
11-03-98,1068.6,19-03-98,112.84375
12-03-98,1084,20-03-98,112.9375
13-03-98,1080.9,23-03-98,112.96875
16-03-98,1091.7,24-03-98,112.96875
17-03-98,1094.2,25-03-98,112.5625
18-03-98,1097.7,26-03-98,112.34375
19-03-98,1101.7,27-03-98,112.25
20-03-98,1111.2,30-03-98,112.03125
23-03-98,1108.3,31-03-98,112.375
24-03-98,1117.1,01-04-98,112.65625
25-03-98,1113.7,02-04-98,112.96875
26-03-98,1110.8,03-04-98,113.625
27-03-98,1107.5,06-04-98,113.34375
30-03-98,1105.7,07-04-98,113.21875
31-03-98,1110.5,08-04-98,112.9375
01-04-98,1118.2,09-04-98,112.9375
02-04-98,1131,13-04-98,112.46875
03-04-98,1134.7,14-04-98,112.65625
06-04-98,1127,15-04-98,112.8125
07-04-98,1119,16-04-98,112.875
08-04-98,1111.8,17-04-98,112.90625
09-04-98,1119.5,20-04-98,112.65625
13-04-98,1117.2,21-04-98,112.375
14-04-98,1125.1,22-04-98,112.375
15-04-98,1128.3,23-04-98,112.3125
16-04-98,1115.5,24-04-98,112.4375
17-04-98,1130.6,27-04-98,111.5625
20-04-98,1129,28-04-98,111.53125
21-04-98,1135.4,29-04-98,111.5
22-04-98,1136.4,30-04-98,112.3125
23-04-98,1126.5,01-05-98,112.375
24-04-98,1112.8,04-05-98,112.375
27-04-98,1093.5,05-05-98,112.21875
28-04-98,1091,06-05-98,112.46875
29-04-98,1096.8,07-05-98,112.46875
30-04-98,1119.2,08-05-98,112.25
01-05-98,1129.6,11-05-98,111.8125
04-05-98,1127.9,12-05-98,112.34375
05-05-98,1119.9,13-05-98,112.40625
06-05-98,1106.8,14-05-98,112.1875
07-05-98,1098.3,15-05-98,112.1875
08-05-98,1115.5,18-05-98,112.46875
11-05-98,1112.3,19-05-98,112.40625
12-05-98,1122.1,20-05-98,112.65625
13-05-98,1124,21-05-98,112.34375
14-05-98,1119.4,22-05-98,112.46875
15-05-98,1112.4,26-05-98,112.75
18-05-98,1108.3,27-05-98,112.96875
19-05-98,1115.4,28-05-98,113.0625
20-05-98,1124.1,29-05-98,113.125
21-05-98,1118.2,01-06-98,113.3125
22-05-98,1114,02-06-98,113.1875
26-05-98,1094,03-06-98,113.125
27-05-98,1096.5,04-06-98,112.96875
28-05-98,1100.7,05-06-98,113.0625
29-05-98,1090.8,08-06-98,113.0625
01-06-98,1095.2,09-06-98,113.03125
02-06-98,1095.7,10-06-98,113.4375
03-06-98,1078.3,11-06-98,113.96875
04-06-98,1097.7,12-06-98,114.09375
05-06-98,1117.4,15-06-98,114.25
08-06-98,1117,16-06-98,113.78125
09-06-98,1119.5,17-06-98,113.21875
10-06-98,1113.1,18-06-98,113.4375
11-06-98,1091.9,19-06-98,113.625
12-06-98,1112.2,22-06-98,113.6875
15-06-98,1085.3,23-06-98,113.8125
16-06-98,1099.5,24-06-98,113.71875
17-06-98,1122.1,25-06-98,113.6875
18-06-98,1118.1,26-06-98,113.75
19-06-98,1112.3,29-06-98,113.65625
22-06-98,1116.7,30-06-98,113.84375
23-06-98,1129.9,01-07-98,113.90625
24-06-98,1145.6,02-07-98,114.03125
25-06-98,1143.5,06-07-98,114.1875
26-06-98,1147.6,07-07-98,114.03125
29-06-98,1151.5,08-07-98,113.96875
30-06-98,1143,09-07-98,114.1875
01-07-98,1156.4,10-07-98,114.15625
02-07-98,1158,13-07-98,113.8125
06-07-98,1169.4,14-07-98,113.625
07-07-98,1167.3,15-07-98,113.6875
08-07-98,1174.9,16-07-98,113.5625
09-07-98,1167.5,17-07-98,113.53125
10-07-98,1172.4,20-07-98,113.71875
13-07-98,1173.7,21-07-98,113.84375
14-07-98,1185.8,22-07-98,113.78125
15-07-98,1183.4,23-07-98,113.90625
16-07-98,1191.2,24-07-98,113.8125
17-07-98,1193.8,27-07-98,113.75
20-07-98,1193.6,28-07-98,113.65625
21-07-98,1172.8,29-07-98,113.46875
22-07-98,1171.8,30-07-98,113.5625
23-07-98,1147.5,31-07-98,113.5625
24-07-98,1147.4,03-08-98,113.90625
27-07-98,1153.2,04-08-98,114.0625
28-07-98,1135.5,05-08-98,114.125
29-07-98,1129.3,06-08-98,114.0625
30-07-98,1146.1,07-08-98,114.4375
31-07-98,1123,10-08-98,114.40625
03-08-98,1117.6,11-08-98,114.625
04-08-98,1074,12-08-98,114.53125
05-08-98,1088.5,13-08-98,114.34375
06-08-98,1092.5,14-08-98,114.5
07-08-98,1094.7,17-08-98,114.5
10-08-98,1088.5,18-08-98,114.46875
11-08-98,1071,19-08-98,114.46875
12-08-98,1090.5,20-08-98,114.71875
13-08-98,1075.8,21-08-98,115.125
14-08-98,1062.3,24-08-98,115.3125
17-08-98,1084.5,25-08-98,115.625
18-08-98,1106.1,26-08-98,115.875
19-08-98,1102.7,27-08-98,116.40625
20-08-98,1094.5,28-08-98,116.78125
21-08-98,1086.8,31-08-98,117.125
24-08-98,1093.2,01-09-98,117.09375
25-08-98,1095.5,02-09-98,116.84375
26-08-98,1087.8,03-09-98,117.125
27-08-98,1036,04-09-98,117.21875
28-08-98,1031,08-09-98,117.09375
31-08-98,954,09-09-98,117.8125
01-09-98,999.5,10-09-98,119.21875
02-09-98,990.8,11-09-98,118.59375
03-09-98,985.5,14-09-98,118.5
04-09-98,976,15-09-98,118.34375
08-09-98,1027.5,16-09-98,118.5625
09-09-98,1003,17-09-98,119.09375
10-09-98,969.4,18-09-98,119.71875
11-09-98,1013.2,21-09-98,119.75
14-09-98,1040.4,22-09-98,119.34375
15-09-98,1046.5,23-09-98,119.8125
16-09-98,1058.2,24-09-98,120.21875
17-09-98,1029.5,25-09-98,120.4375
18-09-98,1031,28-09-98,120.375
21-09-98,1030.5,29-09-98,120.46875
22-09-98,1039.5,30-09-98,121.4375
23-09-98,1077.7,01-10-98,122.3125
24-09-98,1053.8,02-10-98,122.28125
25-09-98,1051,05-10-98,123.09375
28-09-98,1063.2,06-10-98,122.59375
29-09-98,1057.5,07-10-98,121.8125
30-09-98,1026,08-10-98,120.09375
01-10-98,994.8,09-10-98,118.59375
02-10-98,1013,13-10-98,119
05-10-98,994.5,14-10-98,120.15625
06-10-98,994.3,15-10-98,120.15625
07-10-98,979,16-10-98,121.3125
08-10-98,969.3,19-10-98,121.21875
09-10-98,991.5,20-10-98,120.75
12-10-98,1005.2,21-10-98,120.5
13-10-98,1003,22-10-98,120.3125
14-10-98,1010.8,23-10-98,119.75
15-10-98,1064,26-10-98,119.875
16-10-98,1066.2,27-10-98,120.5625
19-10-98,1069.5,28-10-98,120.8125
20-10-98,1074,29-10-98,121.15625
21-10-98,1073.3,30-10-98,120.3125
22-10-98,1086.7,02-11-98,119.46875
23-10-98,1074.1,03-11-98,119.5
26-10-98,1080.5,04-11-98,118.59375
27-10-98,1074.5,05-11-98,118.46875
28-10-98,1071,06-11-98,117.65625
29-10-98,1096.5,09-11-98,118.1875
30-10-98,1105.2,10-11-98,118.53125
02-11-98,1121.2,12-11-98,118.875
03-11-98,1114,13-11-98,118.6875
04-11-98,1124.6,16-11-98,118.53125
05-11-98,1140.7,17-11-98,118.40625
06-11-98,1148,18-11-98,118.46875
09-11-98,1136.5,19-11-98,118.28125
10-11-98,1129,20-11-98,118.53125
11-11-98,1126.2,23-11-98,118.375
12-11-98,1123.8,24-11-98,118.28125
13-11-98,1133.3,25-11-98,118.25
16-11-98,1142.3,27-11-98,118.375
17-11-98,1143.5,30-11-98,119.34375
18-11-98,1150,01-12-98,119.875
19-11-98,1158.5,02-12-98,120.53125
20-11-98,1167.5,03-12-98,120.46875
23-11-98,1194.1,04-12-98,120
24-11-98,1186.8,07-12-98,119.375
25-11-98,1186.1,08-12-98,119.96875
27-11-98,1194.2,09-12-98,120.4375
30-11-98,1162.5,10-12-98,120.625
01-12-98,1174.2,11-12-98,120.125
02-12-98,1172.3,14-12-98,120.3125
03-12-98,1153,15-12-98,119.9375
04-12-98,1180.2,16-12-98,120.3125
07-12-98,1187.5,17-12-98,120.3125
08-12-98,1181.5,18-12-98,120.1875
09-12-98,1184.5,21-12-98,119.6875
10-12-98,1166.4,22-12-98,119.1875
11-12-98,1163.4,23-12-98,118.53125
14-12-98,1148.4,24-12-98,118.09375
15-12-98,1175,28-12-98,118.5625
16-12-98,1174.8,29-12-98,118.96875
17-12-98,1192.2,30-12-98,119.1875
18-12-98,1197.2,31-12-98,119.15625
21-12-98,1214.6,04-01-99,118.96875
22-12-98,1216,05-01-99,118.625
23-12-98,1242.6,06-01-99,118.84375
24-12-98,1239.5,07-01-99,118.5
28-12-98,1233.5,08-01-99,117.8125
29-12-98,1254.6,11-01-99,117.5625
30-12-98,1242.1,12-01-99,117.96875
31-12-98,1244.2,13-01-99,118.4375
04-01-99,1240.9,14-01-99,119.03125
05-01-99,1253.2,15-01-99,118.5
06-01-99,1280.2,19-01-99,118.40625
07-01-99,1277.4,20-01-99,118.125
08-01-99,1287,21-01-99,118.5625
11-01-99,1274,22-01-99,119.09375
12-01-99,1251.1,25-01-99,119.09375
13-01-99,1239,26-01-99,118.90625
14-01-99,1219,27-01-99,119.03125
15-01-99,1248.6,28-01-99,119.09375
19-01-99,1257,29-01-99,119.1875
20-01-99,1268.2,01-02-99,118.53125
21-01-99,1233,02-02-99,118.125
22-01-99,1232,03-02-99,117.8125
25-01-99,1243.5,04-02-99,117.1875
26-01-99,1265.5,05-02-99,116.9375
27-01-99,1249,08-02-99,117.09375
28-01-99,1265.7,09-02-99,117.34375
29-01-99,1281.5,10-02-99,117.25
01-02-99,1274.3,11-02-99,117.1875
02-02-99,1265.3,12-02-99,116.1875
03-02-99,1278.5,16-02-99,116.21875
04-02-99,1259.3,17-02-99,116.53125
05-02-99,1243.5,18-02-99,116.15625
08-02-99,1247.2,19-02-99,115.96875
09-02-99,1219,22-02-99,116.25
10-02-99,1225.4,23-02-99,115.84375
11-02-99,1262.5,24-02-99,115.25
12-02-99,1238.3,25-02-99,114.5
16-02-99,1242.2,26-02-99,114.75
17-02-99,1229.3,01-03-99,114.03125
18-02-99,1238.4,02-03-99,114.28125
19-02-99,1243.5,03-03-99,114.03125
22-02-99,1274.5,04-03-99,113.78125
23-02-99,1275.5,05-03-99,114.34375
24-02-99,1253.3,08-03-99,114.4375
25-02-99,1241.5,09-03-99,115
26-02-99,1235.5,10-03-99,114.875
01-03-99,1239.5,11-03-99,114.875
02-03-99,1229.5,12-03-99,115.15625
03-03-99,1234,15-03-99,115.3125
04-03-99,1249.7,16-03-99,115.59375
05-03-99,1278.5,17-03-99,115.40625
08-03-99,1283.3,18-03-99,115.5625
09-03-99,1279.8,19-03-99,115.15625
10-03-99,1289,22-03-99,114.96875
11-03-99,1304.5,23-03-99,114.96875
12-03-99,1303.8,24-03-99,115.21875
15-03-99,1319.2,25-03-99,114.875
16-03-99,1318.9,26-03-99,114.875
17-03-99,1311.8,29-03-99,114.53125
18-03-99,1331.2,30-03-99,114.96875
19-03-99,1309.5,31-03-99,114.6875
22-03-99,1311.2,01-04-99,114.53125
23-03-99,1272.3,02-04-99,115.1875
24-03-99,1279.6,05-04-99,115.25
25-03-99,1304,06-04-99,115.71875
26-03-99,1297,07-04-99,115.625
29-03-99,1315.7,08-04-99,116.40625
30-03-99,1315.7,09-04-99,116.375
31-03-99,1293.3,12-04-99,116.375
01-04-99,1302.7,13-04-99,116
05-04-99,1333.4,14-04-99,115.90625
06-04-99,1330.5,15-04-99,115.75
07-04-99,1338.5,16-04-99,115.375
08-04-99,1355.2,19-04-99,115.65625
09-04-99,1358.5,20-04-99,115.875
12-04-99,1372.4,21-04-99,115.84375
13-04-99,1362.3,22-04-99,115.21875
14-04-99,1339.3,23-04-99,115.25
15-04-99,1332,26-04-99,115.40625
16-04-99,1323,27-04-99,115.5625
19-04-99,1301.8,28-04-99,115.375
20-04-99,1315,29-04-99,115.78125
21-04-99,1351.7,30-04-99,114.6875
22-04-99,1369.1,03-05-99,114.65625
23-04-99,1365,04-05-99,114.3125
26-04-99,1371.5,05-05-99,114.46875
27-04-99,1376.5,06-05-99,113.71875
28-04-99,1359,07-05-99,113.5
29-04-99,1347.5,10-05-99,113.6875
30-04-99,1336.5,11-05-99,113.34375
03-05-99,1359.2,12-05-99,113.5
04-05-99,1343,13-05-99,114.21875
05-05-99,1352,14-05-99,112.78125
06-05-99,1342.3,17-05-99,112.5625
07-05-99,1351.2,18-05-99,112.34375
10-05-99,1347,19-05-99,112.71875
11-05-99,1358.2,20-05-99,112.65625
12-05-99,1369.1,21-05-99,113
13-05-99,1375,24-05-99,113.15625
14-05-99,1339.3,25-05-99,113.125
17-05-99,1341,26-05-99,112.78125
18-05-99,1341.2,27-05-99,112.21875
19-05-99,1349.2,28-05-99,111.53125
20-05-99,1342.5,01-06-99,110.5625
21-05-99,1334.8,02-06-99,110.5625
24-05-99,1312.5,03-06-99,110.71875
25-05-99,1284.5,04-06-99,110.71875
26-05-99,1304.5,07-06-99,110.75
27-05-99,1286,08-06-99,110.625
28-05-99,1297.2,09-06-99,110.46875
01-06-99,1295.6,10-06-99,110.125
02-06-99,1296.2,11-06-99,109.5
03-06-99,1305,14-06-99,109.8125
04-06-99,1329.7,15-06-99,109.9375
07-06-99,1332.2,16-06-99,110.125
08-06-99,1321.3,17-06-99,111.125
09-06-99,1318.8,18-06-99,110.78125
10-06-99,1307.5,21-06-99,110.40625
11-06-99,1296.3,22-06-99,110.15625
14-06-99,1310,23-06-99,109.75
15-06-99,1319,24-06-99,109.46875
16-06-99,1343,25-06-99,109.625
17-06-99,1356,28-06-99,110.046875
18-06-99,1357,29-06-99,110.28125
21-06-99,1361,30-06-99,111.1875
22-06-99,1349,01-07-99,110.875
23-06-99,1342,02-07-99,110.9375
24-06-99,1332,06-07-99,110.6875
25-06-99,1329,07-07-99,110.5
28-06-99,1344,08-07-99,110.953125
29-06-99,1357,09-07-99,110.890625
30-06-99,1382,12-07-99,111.59375
01-07-99,1392,13-07-99,111.75
02-07-99,1406,14-07-99,111.578125
06-07-99,1403,15-07-99,111.625
07-07-99,1405,16-07-99,111.9375
08-07-99,1406,19-07-99,112
09-07-99,1414,20-07-99,112.109375
12-07-99,1409,21-07-99,112.046875
13-07-99,1404,22-07-99,111.28125
14-07-99,1409,23-07-99,110.875
15-07-99,1419,26-07-99,110.765625
16-07-99,1428,27-07-99,111
19-07-99,1418,28-07-99,110.984375
20-07-99,1388,29-07-99,110.53125
21-07-99,1385,30-07-99,110.3125
22-07-99,1368,02-08-99,110.265625
23-07-99,1363,03-08-99,110.109375
26-07-99,1355,04-08-99,110.15625
27-07-99,1364,05-08-99,110.53125
28-07-99,1368,06-08-99,109.5625
29-07-99,1350,09-08-99,108.953125
30-07-99,1331,10-08-99,108.84375
02-08-99,1337,11-08-99,109.109375
03-08-99,1329,12-08-99,109.125
04-08-99,1309,13-08-99,109.84375
05-08-99,1322,16-08-99,109.90625
06-08-99,1307,17-08-99,110.515625
09-08-99,1303,18-08-99,110.546875
10-08-99,1290,19-08-99,110.375
11-08-99,1304,20-08-99,110.484375
12-08-99,1305,23-08-99,110.4375
13-08-99,1333,24-08-99,110.890625
16-08-99,1339,25-08-99,111.578125
17-08-99,1348,26-08-99,111.390625
18-08-99,1334,27-08-99,110.8125
19-08-99,1327,30-08-99,109.46875
20-08-99,1340,31-08-99,109.359375
23-08-99,1366,01-09-99,109.375
24-08-99,1370,02-09-99,109.15625
